freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	6.0892797E+000	1.6321252E+002
7.4598238E+005	4.8008442E+000	2.4749960E+002
5.5648750E+005	8.2465572E+000	3.4135245E+002
4.1512953E+005	1.3488498E+001	4.6511264E+002
3.0967934E+005	2.9139986E+001	6.4802698E+002
2.3101619E+005	3.7243668E+001	8.6879443E+002
1.7232964E+005	5.3494339E+001	1.1641161E+003
1.2855367E+005	7.0174332E+001	1.5596582E+003
9.5902617E+004	1.0802575E+002	2.0725417E+003
7.1537258E+004	1.5965503E+002	2.7765847E+003
5.3369953E+004	2.9670172E+002	3.7085425E+003
3.9814063E+004	3.3293140E+002	4.8392417E+003
2.9700492E+004	5.5528656E+002	6.4756831E+003
2.2157064E+004	8.9740283E+002	8.6018486E+003
1.6525014E+004	1.5066466E+003	1.1332870E+004
1.2331135E+004	2.7307139E+003	1.4891828E+004
9.2288525E+003	4.6058662E+003	1.9509852E+004
6.9032866E+003	7.4782456E+003	2.5023484E+004
5.1200850E+003	1.1716765E+004	3.1466898E+004
3.8163364E+003	1.9667703E+004	3.7880461E+004
2.8472668E+003	2.8990051E+004	4.4076379E+004
2.1256799E+003	4.0504598E+004	4.8855992E+004
1.5855076E+003	5.2961426E+004	5.1448246E+004
1.1818910E+003	6.5054555E+004	5.0579891E+004
8.8141022E+002	7.6270922E+004	4.8850777E+004
6.5768494E+002	8.6248813E+004	4.5938094E+004
4.9078522E+002	9.3519961E+004	4.2919793E+004
3.6605426E+002	1.0092193E+005	4.1109266E+004
2.7299075E+002	1.0744784E+005	4.0666023E+004
2.0376114E+002	1.1173436E+005	4.1562445E+004
1.5199416E+002	1.1906823E+005	4.2488090E+004
1.1343907E+002	1.2525717E+005	4.5326180E+004
8.4593941E+001	1.3109170E+005	4.8294332E+004
6.3082302E+001	1.3814761E+005	5.4695629E+004
4.7063255E+001	1.4433905E+005	5.9244984E+004
3.5101093E+001	1.5473759E+005	6.9186117E+004
2.6181301E+001	1.6221684E+005	7.9396625E+004
1.9531252E+001	1.7441175E+005	9.3263406E+004
1.4575557E+001	1.8291147E+005	1.0729578E+005
1.0880919E+001	1.9952067E+005	1.2173216E+005
8.1042528E+000	2.1851167E+005	1.4941202E+005
6.0468264E+000	2.3863661E+005	1.8345509E+005
4.5106812E+000	2.5561639E+005	2.1056573E+005
3.3674569E+000	2.8091863E+005	2.5703703E+005
2.5136740E+000	3.1741859E+005	3.0736088E+005
1.8744003E+000	3.4624844E+005	3.8057447E+005
1.3970852E+000	3.8411966E+005	4.6281113E+005
1.0433360E+000	4.3916225E+005	5.6750506E+005
7.7705413E-001	4.8470047E+005	6.9432194E+005
5.7999259E-001	5.6951544E+005	8.4046925E+005
4.3258584E-001	6.3080394E+005	1.0628340E+006
3.2293734E-001	7.5639981E+005	1.3142184E+006
2.4074021E-001	8.6171444E+005	1.6266783E+006
1.7979608E-001	1.0027047E+006	2.0718006E+006
1.3415243E-001	1.1630821E+006	2.5475560E+006
9.9904113E-002	1.3008799E+006	3.2165220E+006
