freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	5.7546391E+000	1.6557681E+002
7.4598238E+005	1.7883511E+001	2.4098555E+002
5.5648750E+005	1.4838573E+001	3.3441360E+002
4.1512953E+005	2.8774834E+001	4.5154919E+002
3.0967934E+005	4.8060463E+001	6.2470874E+002
2.3101619E+005	6.8288742E+001	8.2904944E+002
1.7232964E+005	9.6384430E+001	1.1019022E+003
1.2855367E+005	1.4903603E+002	1.4571804E+003
9.5902617E+004	2.1205089E+002	1.9301600E+003
7.1537258E+004	2.9686874E+002	2.5158337E+003
5.3369953E+004	4.2960342E+002	3.3377329E+003
3.9814063E+004	7.1048816E+002	4.3966440E+003
2.9700492E+004	9.0553052E+002	5.6164780E+003
2.2157064E+004	1.3808156E+003	7.3357769E+003
1.6525014E+004	2.1110078E+003	9.4496328E+003
1.2331135E+004	3.1002026E+003	1.2171337E+004
9.2288525E+003	4.4367319E+003	1.5260165E+004
6.9032866E+003	6.4907725E+003	1.9033383E+004
5.1200850E+003	8.9960391E+003	2.3913734E+004
3.8163364E+003	1.3486712E+004	2.9491240E+004
2.8472668E+003	1.8220383E+004	3.5874695E+004
2.1256799E+003	2.4608234E+004	4.2874906E+004
1.5855076E+003	3.2229311E+004	5.0598328E+004
1.1818910E+003	4.2181004E+004	5.8756953E+004
8.8141022E+002	5.3991578E+004	6.6847813E+004
6.5768494E+002	6.8235555E+004	7.4532336E+004
4.9078522E+002	8.5140305E+004	8.2758672E+004
3.6605426E+002	1.0183752E+005	8.7316664E+004
2.7299075E+002	1.1945166E+005	9.4037742E+004
2.0376114E+002	1.3833172E+005	9.6275586E+004
1.5199416E+002	1.5911373E+005	1.0161770E+005
1.1343907E+002	1.7844306E+005	1.0309162E+005
8.4593941E+001	1.9854913E+005	1.0289738E+005
6.3082302E+001	2.1770555E+005	1.0708126E+005
4.7063255E+001	2.3740723E+005	1.0873988E+005
3.5101093E+001	2.6052403E+005	1.1148163E+005
2.6181301E+001	2.7487622E+005	1.1787832E+005
1.9531252E+001	2.9680059E+005	1.1865906E+005
1.4575557E+001	3.1850003E+005	1.2349097E+005
1.0880919E+001	3.3613759E+005	1.2829039E+005
8.1042528E+000	3.5655500E+005	1.3389086E+005
6.0468264E+000	3.7297363E+005	1.5138508E+005
4.5106812E+000	4.1032431E+005	1.6589811E+005
3.3674569E+000	4.3644969E+005	1.7412655E+005
2.5136740E+000	4.5057894E+005	1.9831756E+005
1.8744003E+000	4.8570844E+005	2.1679683E+005
1.3970852E+000	5.2881869E+005	2.6422603E+005
1.0433360E+000	5.7451569E+005	3.0535756E+005
7.7705413E-001	6.2393869E+005	3.5363138E+005
5.7999259E-001	6.5509094E+005	3.9272244E+005
4.3258584E-001	7.2294325E+005	4.5115231E+005
3.2293734E-001	7.6927056E+005	5.2493019E+005
2.4074021E-001	8.4764563E+005	6.2428631E+005
1.7979608E-001	9.4888431E+005	7.3151175E+005
1.3415243E-001	1.0267554E+006	8.6424625E+005
9.9904113E-002	1.1425434E+006	1.0323230E+006
