freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	8.5341568E+000	1.7012556E+002
7.4598238E+005	-1.4282905E+000	2.5342448E+002
5.5648750E+005	5.9356804E+000	3.5271780E+002
4.1512953E+005	1.2770068E+001	4.8331110E+002
3.0967934E+005	3.0459156E+001	6.7766919E+002
2.3101619E+005	3.0146297E+001	9.0990790E+002
1.7232964E+005	4.5905178E+001	1.2089888E+003
1.2855367E+005	6.1312351E+001	1.6309766E+003
9.5902617E+004	9.9387115E+001	2.1583557E+003
7.1537258E+004	1.4802185E+002	2.9034849E+003
5.3369953E+004	1.9709579E+002	3.8931255E+003
3.9814063E+004	1.9647169E+002	5.0259707E+003
2.9700492E+004	4.3590552E+002	6.8076890E+003
2.2157064E+004	7.6022253E+002	9.0419863E+003
1.6525014E+004	1.2739404E+003	1.1961412E+004
1.2331135E+004	2.2794714E+003	1.5811544E+004
9.2288525E+003	3.5959209E+003	2.0378758E+004
6.9032866E+003	5.4927446E+003	2.6709496E+004
5.1200850E+003	9.0265430E+003	3.4481582E+004
3.8163364E+003	1.4639968E+004	4.3008309E+004
2.8472668E+003	2.1052896E+004	5.3270316E+004
2.1256799E+003	2.9978621E+004	6.4980953E+004
1.5855076E+003	4.0984871E+004	7.8063430E+004
1.1818910E+003	5.4825641E+004	9.1658672E+004
8.8141022E+002	7.0798563E+004	1.0738123E+005
6.5768494E+002	8.9710227E+004	1.2150971E+005
4.9078522E+002	1.1178693E+005	1.3751236E+005
3.6605426E+002	1.3512778E+005	1.5743619E+005
2.7299075E+002	1.5927417E+005	1.8435523E+005
2.0376114E+002	1.8983552E+005	2.0267116E+005
1.5199416E+002	2.2641836E+005	2.4637509E+005
1.1343907E+002	2.4249175E+005	2.7229563E+005
8.4593941E+001	2.8382850E+005	3.1178759E+005
6.3082302E+001	3.1919519E+005	3.8861453E+005
4.7063255E+001	3.9816547E+005	4.5917859E+005
3.5101093E+001	4.5984994E+005	5.1944769E+005
2.6181301E+001	5.3716581E+005	6.6268381E+005
1.9531252E+001	7.3266625E+005	7.9827356E+005
1.4575557E+001	8.7378806E+005	8.1772444E+005
1.0880919E+001	9.2452019E+005	9.6270275E+005
8.1042528E+000	1.2231373E+006	1.1531164E+006
6.0468264E+000	1.6488831E+006	9.7628113E+005
4.5106812E+000	1.7595511E+006	1.6015493E+006
3.3674569E+000	1.9854879E+006	1.3115344E+006
2.5136740E+000	2.2353340E+006	1.8327115E+006
1.8744003E+000	2.7877815E+006	1.2083276E+006
1.3970852E+000	3.2903060E+006	1.2593875E+006
1.0433360E+000	2.9730875E+006	1.3618896E+006
7.7705413E-001	3.2504868E+006	8.8595319E+005
5.7999259E-001	3.3255378E+006	8.3830375E+005
4.3258584E-001	3.5365320E+006	1.0032088E+006
3.2293734E-001	3.7389040E+006	7.3822331E+005
2.4074021E-001	3.9305630E+006	8.7487775E+005
1.7979608E-001	3.9906578E+006	9.1105663E+005
1.3415243E-001	4.1217850E+006	9.1750813E+005
9.9904113E-002	3.8853773E+006	1.1062294E+006
