freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	6.2152200E+000	1.6762056E+002
7.4598238E+005	2.5251832E+000	2.4886197E+002
5.5648750E+005	3.0107012E+000	3.5665033E+002
4.1512953E+005	9.6460342E+000	4.8593570E+002
3.0967934E+005	2.6991898E+001	6.7945996E+002
2.3101619E+005	2.5502008E+001	9.1737238E+002
1.7232964E+005	3.8485184E+001	1.2307274E+003
1.2855367E+005	4.8204502E+001	1.6418505E+003
9.5902617E+004	7.5345512E+001	2.2038157E+003
7.1537258E+004	1.2046896E+002	2.9262314E+003
5.3369953E+004	1.8547227E+002	3.9012053E+003
3.9814063E+004	1.5941061E+002	5.1638428E+003
2.9700492E+004	2.8693927E+002	6.9459971E+003
2.2157064E+004	5.4970184E+002	9.3206875E+003
1.6525014E+004	9.3311700E+002	1.2467053E+004
1.2331135E+004	1.7787894E+003	1.6452820E+004
9.2288525E+003	2.7013066E+003	2.1984889E+004
6.9032866E+003	5.2319272E+003	2.8768328E+004
5.1200850E+003	8.6902568E+003	3.8128609E+004
3.8163364E+003	1.4584766E+004	4.7986320E+004
2.8472668E+003	2.2580863E+004	6.0209301E+004
2.1256799E+003	3.4333406E+004	7.3875578E+004
1.5855076E+003	4.9373016E+004	8.7218320E+004
1.1818910E+003	6.9871078E+004	9.9448430E+004
8.8141022E+002	9.3520047E+004	1.1056934E+005
6.5768494E+002	1.1703021E+005	1.1575538E+005
4.9078522E+002	1.4141198E+005	1.2272594E+005
3.6605426E+002	1.6387606E+005	1.2790659E+005
2.7299075E+002	1.8691159E+005	1.3093466E+005
2.0376114E+002	2.0442792E+005	1.3599555E+005
1.5199416E+002	2.3797875E+005	1.4864648E+005
1.1343907E+002	2.5440553E+005	1.6158614E+005
8.4593941E+001	2.8115722E+005	1.7723827E+005
6.3082302E+001	3.0987466E+005	1.9945620E+005
4.7063255E+001	3.4149588E+005	2.1174206E+005
3.5101093E+001	3.7152703E+005	2.5782284E+005
2.6181301E+001	4.2110963E+005	2.8125194E+005
1.9531252E+001	4.7626388E+005	3.1278631E+005
1.4575557E+001	5.4156806E+005	3.7001653E+005
1.0880919E+001	5.8766013E+005	4.0322538E+005
8.1042528E+000	6.4778669E+005	4.3861778E+005
6.0468264E+000	7.7122825E+005	5.1269666E+005
4.5106812E+000	8.8412856E+005	5.6264331E+005
3.3674569E+000	9.2387638E+005	5.4520531E+005
2.5136740E+000	1.1430869E+006	5.7087513E+005
1.8744003E+000	1.2847756E+006	6.3892500E+005
1.3970852E+000	1.3352898E+006	6.8761644E+005
1.0433360E+000	1.3593726E+006	6.9598175E+005
7.7705413E-001	1.5525878E+006	8.0006013E+005
5.7999259E-001	1.6594146E+006	7.8097313E+005
4.3258584E-001	1.8550176E+006	8.3022556E+005
3.2293734E-001	1.9593095E+006	8.5148331E+005
2.4074021E-001	2.1150770E+006	9.6284644E+005
1.7979608E-001	2.2786273E+006	1.0103839E+006
1.3415243E-001	2.4668215E+006	1.0685209E+006
9.9904113E-002	2.5976035E+006	1.1701075E+006
