freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	7.5546527E+000	1.5736539E+002
7.4598238E+005	1.0082429E+001	2.1715497E+002
5.5648750E+005	3.3194618E+001	3.3493597E+002
4.1512953E+005	6.1876331E+001	4.4754022E+002
3.0967934E+005	1.1740183E+002	6.0522052E+002
2.3101619E+005	1.8215413E+002	7.9498627E+002
1.7232964E+005	2.9525339E+002	1.0239911E+003
1.2855367E+005	4.6619284E+002	1.3054194E+003
9.5902617E+004	6.9667218E+002	1.6042483E+003
7.1537258E+004	1.0477858E+003	1.9382993E+003
5.3369953E+004	1.4991594E+003	2.2316685E+003
3.9814063E+004	2.0533711E+003	2.5115015E+003
2.9700492E+004	2.5764495E+003	2.6046997E+003
2.2157064E+004	3.2194570E+003	2.7434219E+003
1.6525014E+004	3.8179863E+003	2.7319663E+003
1.2331135E+004	4.3734741E+003	2.6757329E+003
9.2288525E+003	4.8655469E+003	2.6064270E+003
6.9032866E+003	5.3121948E+003	2.5430825E+003
5.1200850E+003	5.7646758E+003	2.5031067E+003
3.8163364E+003	6.1674551E+003	2.5077451E+003
2.8472668E+003	6.5687285E+003	2.5721152E+003
2.1256799E+003	6.9801406E+003	2.6466165E+003
1.5855076E+003	7.3932734E+003	2.7775435E+003
1.1818910E+003	7.8375898E+003	2.9359636E+003
8.8141022E+002	8.2962949E+003	3.1365605E+003
6.5768494E+002	8.8426992E+003	3.5463267E+003
4.9078522E+002	9.3413662E+003	3.9195745E+003
3.6605426E+002	9.9360020E+003	4.2656387E+003
2.7299075E+002	1.0553720E+004	4.8688691E+003
2.0376114E+002	1.1386366E+004	5.4618960E+003
1.5199416E+002	1.2207514E+004	6.4892217E+003
1.1343907E+002	1.3089883E+004	7.2323384E+003
8.4593941E+001	1.4104156E+004	8.2240859E+003
6.3082302E+001	1.5384630E+004	9.6668105E+003
4.7063255E+001	1.6426877E+004	1.1261076E+004
3.5101093E+001	1.8187750E+004	1.3151462E+004
2.6181301E+001	2.0016539E+004	1.5478867E+004
1.9531252E+001	2.2095613E+004	1.8299117E+004
1.4575557E+001	2.4465377E+004	2.1639943E+004
1.0880919E+001	2.7218596E+004	2.5610441E+004
8.1042528E+000	3.0745875E+004	3.0573594E+004
6.0468264E+000	3.4768617E+004	3.6500648E+004
4.5106812E+000	3.9823492E+004	4.3258488E+004
3.3674569E+000	4.5619387E+004	5.1693758E+004
2.5136740E+000	5.2653211E+004	6.1139855E+004
1.8744003E+000	6.0982270E+004	7.3047461E+004
1.3970852E+000	7.1098250E+004	8.7006906E+004
1.0433360E+000	8.2469859E+004	1.0392954E+005
7.7705413E-001	9.7134555E+004	1.2421098E+005
5.7999259E-001	1.1412161E+005	1.4971558E+005
4.3258584E-001	1.3405719E+005	1.7900700E+005
3.2293734E-001	1.5867889E+005	2.1681608E+005
2.4074021E-001	1.8846192E+005	2.6055130E+005
1.7979608E-001	2.2488030E+005	3.1478238E+005
1.3415243E-001	2.6701681E+005	3.7857669E+005
9.9904113E-002	3.2041863E+005	4.5955375E+005
