freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	5.2016845E+000	1.5896973E+002
7.4598238E+005	6.4583373E+000	2.4327112E+002
5.5648750E+005	6.1709175E+000	3.4031717E+002
4.1512953E+005	1.0749575E+001	4.6586612E+002
3.0967934E+005	2.0918751E+001	6.4682977E+002
2.3101619E+005	2.6647762E+001	8.7004364E+002
1.7232964E+005	3.2071064E+001	1.1732698E+003
1.2855367E+005	4.0373371E+001	1.5655214E+003
9.5902617E+004	4.3398026E+001	2.1062278E+003
7.1537258E+004	7.6536270E+001	2.8056045E+003
5.3369953E+004	1.4497632E+002	3.7542605E+003
3.9814063E+004	6.1090069E+001	4.9544282E+003
2.9700492E+004	9.6396759E+001	6.6372817E+003
2.2157064E+004	1.3584605E+002	8.8412100E+003
1.6525014E+004	3.9051004E+002	1.1886855E+004
1.2331135E+004	5.6165417E+002	1.5900362E+004
9.2288525E+003	1.2465466E+003	2.1396086E+004
6.9032866E+003	1.1173840E+003	2.8152240E+004
5.1200850E+003	2.5638931E+003	3.7653574E+004
3.8163364E+003	5.7997734E+003	4.9785508E+004
2.8472668E+003	8.6674932E+003	6.5977484E+004
2.1256799E+003	1.3947685E+004	8.6753961E+004
1.5855076E+003	2.2098908E+004	1.1413130E+005
1.1818910E+003	3.5146457E+004	1.4975975E+005
8.8141022E+002	5.6206445E+004	1.8891423E+005
6.5768494E+002	9.2812414E+004	2.3791639E+005
4.9078522E+002	1.4193355E+005	2.8980766E+005
3.6605426E+002	1.9791748E+005	3.5892328E+005
2.7299075E+002	2.9101875E+005	3.9933513E+005
2.0376114E+002	3.9010881E+005	4.3674744E+005
1.5199416E+002	4.7838444E+005	4.0707984E+005
1.1343907E+002	5.9737838E+005	4.5575684E+005
8.4593941E+001	7.4263994E+005	4.0096563E+005
6.3082302E+001	8.2291006E+005	3.3790656E+005
4.7063255E+001	8.3674844E+005	3.6342309E+005
3.5101093E+001	8.6098613E+005	3.2700063E+005
2.6181301E+001	9.1561619E+005	3.1899263E+005
1.9531252E+001	1.0456624E+006	2.2992198E+005
1.4575557E+001	1.0190016E+006	2.8135947E+005
1.0880919E+001	1.1065058E+006	1.6849795E+005
8.1042528E+000	1.1283855E+006	2.2885720E+005
6.0468264E+000	1.2785599E+006	2.4344916E+005
4.5106812E+000	1.2504816E+006	1.6304556E+005
3.3674569E+000	1.2195798E+006	2.8995734E+005
2.5136740E+000	1.3084054E+006	1.8326203E+005
1.8744003E+000	1.3877531E+006	2.7181969E+005
1.3970852E+000	1.3204591E+006	2.0431094E+005
1.0433360E+000	1.3951171E+006	2.6059288E+005
7.7705413E-001	1.4413181E+006	3.0306466E+005
5.7999259E-001	1.4802094E+006	3.2229469E+005
4.3258584E-001	1.5368999E+006	3.5794522E+005
3.2293734E-001	1.6239684E+006	4.4163731E+005
2.4074021E-001	1.6297931E+006	5.2434088E+005
1.7979608E-001	1.7624175E+006	5.5234638E+005
1.3415243E-001	1.7944275E+006	6.4061925E+005
9.9904113E-002	1.8994564E+006	7.8574963E+005
