freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	6.3951745E+000	1.5405536E+002
7.4598238E+005	1.1213837E+001	2.4342853E+002
5.5648750E+005	2.8921906E+001	3.3930304E+002
4.1512953E+005	5.5310074E+001	4.5696204E+002
3.0967934E+005	1.0619385E+002	6.2580127E+002
2.3101619E+005	1.7817754E+002	8.2069519E+002
1.7232964E+005	2.8395163E+002	1.0738129E+003
1.2855367E+005	4.6302621E+002	1.3691986E+003
9.5902617E+004	7.4473230E+002	1.6896144E+003
7.1537258E+004	1.1373507E+003	2.0065222E+003
5.3369953E+004	1.6703612E+003	2.3111853E+003
3.9814063E+004	2.2901343E+003	2.4830078E+003
2.9700492E+004	2.9114644E+003	2.5258533E+003
2.2157064E+004	3.5699592E+003	2.5261345E+003
1.6525014E+004	4.0112954E+003	2.2684963E+003
1.2331135E+004	4.4017422E+003	2.0918716E+003
9.2288525E+003	4.7060322E+003	1.9398656E+003
6.9032866E+003	4.9743462E+003	1.8456921E+003
5.1200850E+003	5.2014922E+003	1.7988267E+003
3.8163364E+003	5.3941377E+003	1.8512372E+003
2.8472668E+003	5.5630625E+003	1.9770940E+003
2.1256799E+003	5.7931104E+003	2.1886550E+003
1.5855076E+003	6.0316543E+003	2.4921479E+003
1.1818910E+003	6.2730459E+003	2.9659048E+003
8.8141022E+002	6.5664116E+003	3.5587632E+003
6.5768494E+002	6.9227095E+003	4.2730356E+003
4.9078522E+002	7.3033042E+003	5.2477524E+003
3.6605426E+002	7.7804917E+003	6.4477002E+003
2.7299075E+002	8.4016689E+003	7.9244658E+003
2.0376114E+002	9.1104502E+003	9.9012686E+003
1.5199416E+002	9.8969365E+003	1.2252128E+004
1.1343907E+002	1.0840115E+004	1.5253137E+004
8.4593941E+001	1.2169768E+004	1.9238895E+004
6.3082302E+001	1.3566432E+004	2.4192914E+004
4.7063255E+001	1.5266664E+004	3.0638770E+004
3.5101093E+001	1.7274682E+004	3.8885973E+004
2.6181301E+001	1.9660170E+004	4.9423461E+004
1.9531252E+001	2.2805197E+004	6.2989750E+004
1.4575557E+001	2.6226947E+004	8.1161664E+004
1.0880919E+001	2.9747840E+004	1.0322453E+005
8.1042528E+000	3.6227609E+004	1.3392548E+005
6.0468264E+000	4.2642164E+004	1.7348478E+005
4.5106812E+000	5.2920313E+004	2.2591519E+005
3.3674569E+000	6.2549582E+004	2.8731631E+005
2.5136740E+000	7.4623406E+004	3.7277903E+005
1.8744003E+000	1.0158941E+005	4.8654897E+005
1.3970852E+000	1.1945430E+005	6.3048863E+005
1.0433360E+000	1.5225120E+005	8.0038281E+005
7.7705413E-001	1.9539669E+005	1.0386629E+006
5.7999259E-001	2.4109445E+005	1.3793146E+006
4.3258584E-001	3.5873625E+005	1.7663455E+006
3.2293734E-001	5.4314263E+005	2.2791518E+006
2.4074021E-001	5.6880806E+005	2.9308925E+006
1.7979608E-001	7.8524125E+005	3.8459193E+006
1.3415243E-001	1.0965559E+006	4.7558070E+006
9.9904113E-002	1.3232741E+006	6.2522215E+006
