freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.0533131E+001	1.5486896E+002
7.4598238E+005	1.3538143E+001	2.3910925E+002
5.5648750E+005	3.7884007E+001	3.3006366E+002
4.1512953E+005	6.9910103E+001	4.4070230E+002
3.0967934E+005	1.2910548E+002	5.8566217E+002
2.3101619E+005	1.9329646E+002	7.5303137E+002
1.7232964E+005	2.8355811E+002	9.6350342E+002
1.2855367E+005	4.1753571E+002	1.1989858E+003
9.5902617E+004	5.8274487E+002	1.4913956E+003
7.1537258E+004	8.1580316E+002	1.8196995E+003
5.3369953E+004	1.0613301E+003	2.1835691E+003
3.9814063E+004	1.3617844E+003	2.6140437E+003
2.9700492E+004	1.7383972E+003	3.0922849E+003
2.2157064E+004	2.1308276E+003	3.7514863E+003
1.6525014E+004	2.6076692E+003	4.4275542E+003
1.2331135E+004	3.1709456E+003	5.3008052E+003
9.2288525E+003	3.8008137E+003	6.3362759E+003
6.9032866E+003	4.5175967E+003	7.6430459E+003
5.1200850E+003	5.4937178E+003	9.3075615E+003
3.8163364E+003	6.5239463E+003	1.1368474E+004
2.8472668E+003	7.7919390E+003	1.3935164E+004
2.1256799E+003	9.2570957E+003	1.7028414E+004
1.5855076E+003	1.0803721E+004	2.0870838E+004
1.1818910E+003	1.3359581E+004	2.5804107E+004
8.8141022E+002	1.6275812E+004	3.1705957E+004
6.5768494E+002	1.9539463E+004	3.9440887E+004
4.9078522E+002	2.3835816E+004	4.8596855E+004
3.6605426E+002	2.9370861E+004	6.0567109E+004
2.7299075E+002	3.5390156E+004	7.4954734E+004
2.0376114E+002	4.4966430E+004	9.2574375E+004
1.5199416E+002	5.4714367E+004	1.1355716E+005
1.1343907E+002	6.7916570E+004	1.3955339E+005
8.4593941E+001	8.6099867E+004	1.7420898E+005
6.3082302E+001	1.0900923E+005	2.0938391E+005
4.7063255E+001	1.3241522E+005	2.6328753E+005
3.5101093E+001	1.7569281E+005	3.2198350E+005
2.6181301E+001	2.0570422E+005	3.9533269E+005
1.9531252E+001	2.6938228E+005	4.6897459E+005
1.4575557E+001	3.4891422E+005	6.1376794E+005
1.0880919E+001	4.3915978E+005	7.4299650E+005
8.1042528E+000	4.9679016E+005	8.4246956E+005
6.0468264E+000	6.2043150E+005	1.1043583E+006
4.5106812E+000	8.8253594E+005	1.2175143E+006
3.3674569E+000	8.0983263E+005	1.4746206E+006
2.5136740E+000	1.2208325E+006	1.8740901E+006
1.8744003E+000	1.3378365E+006	2.2053385E+006
1.3970852E+000	2.3031045E+006	2.4159405E+006
1.0433360E+000	2.1268035E+006	3.1155830E+006
7.7705413E-001	2.7821450E+006	2.9697135E+006
5.7999259E-001	3.1473230E+006	3.9389708E+006
4.3258584E-001	3.9292038E+006	4.1323990E+006
3.2293734E-001	4.4770035E+006	5.0618180E+006
2.4074021E-001	5.5446370E+006	5.8354505E+006
1.7979608E-001	7.2889175E+006	6.9672120E+006
1.3415243E-001	8.9495180E+006	7.7568805E+006
9.9904113E-002	1.0369078E+007	6.4169500E+006
