freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	7.8508983E+000	1.4972990E+002
7.4598238E+005	3.9252003E+001	2.1063222E+002
5.5648750E+005	6.2610710E+001	3.1768558E+002
4.1512953E+005	1.0752159E+002	4.1666510E+002
3.0967934E+005	1.8743790E+002	5.3290784E+002
2.3101619E+005	2.7807584E+002	6.5753973E+002
1.7232964E+005	4.0015488E+002	7.9119916E+002
1.2855367E+005	5.5172632E+002	9.3509027E+002
9.5902617E+004	7.3671136E+002	1.0766647E+003
7.1537258E+004	9.4365100E+002	1.2060042E+003
5.3369953E+004	1.1846124E+003	1.3502921E+003
3.9814063E+004	1.4138778E+003	1.4866309E+003
2.9700492E+004	1.6416753E+003	1.6439432E+003
2.2157064E+004	1.9251044E+003	1.8256489E+003
1.6525014E+004	2.1826182E+003	2.0510325E+003
1.2331135E+004	2.4519314E+003	2.2700847E+003
9.2288525E+003	2.6846099E+003	2.7432112E+003
6.9032866E+003	3.0004465E+003	3.1210322E+003
5.1200850E+003	3.3307808E+003	3.7128269E+003
3.8163364E+003	3.7063833E+003	4.5011069E+003
2.8472668E+003	4.1149438E+003	5.4545190E+003
2.1256799E+003	4.6020557E+003	6.7916040E+003
1.5855076E+003	5.2209849E+003	8.3487939E+003
1.1818910E+003	5.9972231E+003	1.0543540E+004
8.8141022E+002	6.9938989E+003	1.3269648E+004
6.5768494E+002	8.3796348E+003	1.6702189E+004
4.9078522E+002	9.8930527E+003	2.1120764E+004
3.6605426E+002	1.2104063E+004	2.6197393E+004
2.7299075E+002	1.4843563E+004	3.2875230E+004
2.0376114E+002	1.8249832E+004	4.0913789E+004
1.5199416E+002	2.3448424E+004	5.1175879E+004
1.1343907E+002	2.8732865E+004	6.3461984E+004
8.4593941E+001	3.6476504E+004	7.8939672E+004
6.3082302E+001	4.6626250E+004	9.7196914E+004
4.7063255E+001	5.8676324E+004	1.1913269E+005
3.5101093E+001	7.5767227E+004	1.4392717E+005
2.6181301E+001	9.8143836E+004	1.7346131E+005
1.9531252E+001	1.2225200E+005	2.1309739E+005
1.4575557E+001	1.5411497E+005	2.6292431E+005
1.0880919E+001	1.8645036E+005	3.1230438E+005
8.1042528E+000	2.3302105E+005	3.7273828E+005
6.0468264E+000	2.9138813E+005	4.4683444E+005
4.5106812E+000	3.4314981E+005	5.0717988E+005
3.3674569E+000	4.4321666E+005	6.1246956E+005
2.5136740E+000	5.2896081E+005	7.1089406E+005
1.8744003E+000	6.8199306E+005	8.1230225E+005
1.3970852E+000	7.6876281E+005	9.7360419E+005
1.0433360E+000	9.0439181E+005	1.1071201E+006
7.7705413E-001	1.1898874E+006	1.2963394E+006
5.7999259E-001	1.3410005E+006	1.4956124E+006
4.3258584E-001	1.6645558E+006	1.6640583E+006
3.2293734E-001	2.0082844E+006	1.8689864E+006
2.4074021E-001	2.4245958E+006	2.2407535E+006
1.7979608E-001	2.5973243E+006	2.5437313E+006
1.3415243E-001	3.0007903E+006	2.8838903E+006
9.9904113E-002	3.7068908E+006	3.1073848E+006
