freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	7.9739003E+000	1.5799641E+002
7.4598238E+005	1.5518804E+000	2.5268436E+002
5.5648750E+005	1.0956545E+001	3.4727454E+002
4.1512953E+005	2.1412245E+001	4.7672391E+002
3.0967934E+005	4.6022980E+001	6.6075671E+002
2.3101619E+005	5.9791813E+001	8.8105865E+002
1.7232964E+005	9.4724670E+001	1.1834423E+003
1.2855367E+005	1.4527588E+002	1.5748153E+003
9.5902617E+004	2.5151384E+002	2.0841042E+003
7.1537258E+004	3.8995905E+002	2.7786926E+003
5.3369953E+004	6.9650452E+002	3.6128760E+003
3.9814063E+004	1.2004368E+003	4.6807725E+003
2.9700492E+004	1.5175729E+003	6.1125820E+003
2.2157064E+004	2.4912888E+003	7.7295840E+003
1.6525014E+004	3.8807866E+003	9.6930859E+003
1.2331135E+004	5.9649727E+003	1.1699903E+004
9.2288525E+003	8.6256230E+003	1.3499507E+004
6.9032866E+003	1.1897679E+004	1.5025488E+004
5.1200850E+003	1.5265757E+004	1.6188252E+004
3.8163364E+003	1.9131490E+004	1.6813031E+004
2.8472668E+003	2.2435820E+004	1.6961990E+004
2.1256799E+003	2.5573947E+004	1.7169305E+004
1.5855076E+003	2.9076553E+004	1.6915807E+004
1.1818910E+003	3.1728902E+004	1.7440670E+004
8.8141022E+002	3.4540418E+004	1.8195699E+004
6.5768494E+002	3.7335805E+004	1.9220303E+004
4.9078522E+002	4.0280633E+004	2.1146250E+004
3.6605426E+002	4.3492773E+004	2.3004156E+004
2.7299075E+002	4.6902805E+004	2.5612793E+004
2.0376114E+002	5.0668430E+004	2.8503105E+004
1.5199416E+002	5.5141367E+004	3.2577758E+004
1.1343907E+002	5.9921063E+004	3.6834160E+004
8.4593941E+001	6.5530410E+004	4.2712500E+004
6.3082302E+001	7.1894156E+004	4.8531234E+004
4.7063255E+001	7.9894734E+004	5.5821777E+004
3.5101093E+001	8.7718844E+004	6.4726953E+004
2.6181301E+001	9.9758555E+004	7.5527484E+004
1.9531252E+001	1.1288329E+005	8.6637531E+004
1.4575557E+001	1.2778217E+005	9.9579070E+004
1.0880919E+001	1.4504261E+005	1.1557275E+005
8.1042528E+000	1.6728597E+005	1.3107894E+005
6.0468264E+000	1.8808023E+005	1.4818570E+005
4.5106812E+000	2.1659172E+005	1.6706191E+005
3.3674569E+000	2.4160233E+005	1.8432875E+005
2.5136740E+000	2.7313450E+005	2.0904633E+005
1.8744003E+000	3.0701047E+005	2.3199930E+005
1.3970852E+000	3.4650872E+005	2.6938450E+005
1.0433360E+000	3.8996406E+005	3.0332144E+005
7.7705413E-001	4.2921259E+005	3.3812231E+005
5.7999259E-001	4.8708269E+005	3.8996350E+005
4.3258584E-001	5.4953306E+005	4.5418669E+005
3.2293734E-001	6.2002856E+005	5.1126388E+005
2.4074021E-001	7.0112381E+005	5.9648456E+005
1.7979608E-001	8.0601544E+005	6.8234138E+005
1.3415243E-001	9.2566525E+005	7.7949513E+005
9.9904113E-002	1.0509394E+006	8.9414131E+005
