freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	9.3020868E+000	1.5838959E+002
7.4598238E+005	9.5422340E+001	1.5084409E+002
5.5648750E+005	4.8542847E+001	3.2816748E+002
4.1512953E+005	8.4780807E+001	4.3621677E+002
3.0967934E+005	1.5351471E+002	5.7331116E+002
2.3101619E+005	2.3330823E+002	7.3120166E+002
1.7232964E+005	3.5381439E+002	9.1482690E+002
1.2855367E+005	5.1997876E+002	1.1171990E+003
9.5902617E+004	7.3231421E+002	1.3202865E+003
7.1537258E+004	9.8292401E+002	1.5239097E+003
5.3369953E+004	1.2740586E+003	1.7253544E+003
3.9814063E+004	1.6125706E+003	1.9543048E+003
2.9700492E+004	1.9192603E+003	2.1368279E+003
2.2157064E+004	2.2666074E+003	2.4542078E+003
1.6525014E+004	2.6328347E+003	2.7362307E+003
1.2331135E+004	2.9987849E+003	3.0530886E+003
9.2288525E+003	3.3153008E+003	3.6050979E+003
6.9032866E+003	3.7346492E+003	4.2407383E+003
5.1200850E+003	4.2102686E+003	5.0459067E+003
3.8163364E+003	4.7422046E+003	6.0811553E+003
2.8472668E+003	5.3701128E+003	7.3614644E+003
2.1256799E+003	6.0971670E+003	9.0667080E+003
1.5855076E+003	7.1104414E+003	1.1291932E+004
1.1818910E+003	8.2258574E+003	1.3828999E+004
8.8141022E+002	9.6661299E+003	1.7328943E+004
6.5768494E+002	1.1619162E+004	2.1045232E+004
4.9078522E+002	1.4585576E+004	2.6606301E+004
3.6605426E+002	1.8087654E+004	3.2945930E+004
2.7299075E+002	2.2823861E+004	4.0482387E+004
2.0376114E+002	2.9111102E+004	4.9126969E+004
1.5199416E+002	3.7610004E+004	5.9363184E+004
1.1343907E+002	4.8313258E+004	7.0366969E+004
8.4593941E+001	6.1925172E+004	8.3196805E+004
6.3082302E+001	7.9815586E+004	9.5146688E+004
4.7063255E+001	9.9427664E+004	1.0714933E+005
3.5101093E+001	1.2159281E+005	1.1642131E+005
2.6181301E+001	1.4999331E+005	1.2589462E+005
1.9531252E+001	1.7840997E+005	1.2994341E+005
1.4575557E+001	2.0041756E+005	1.3916469E+005
1.0880919E+001	2.3048936E+005	1.4247647E+005
8.1042528E+000	2.5433342E+005	1.3523267E+005
6.0468264E+000	2.7476203E+005	1.4226766E+005
4.5106812E+000	3.0480759E+005	1.4769323E+005
3.3674569E+000	3.2175016E+005	1.5207741E+005
2.5136740E+000	3.4886800E+005	1.6473642E+005
1.8744003E+000	3.7143934E+005	1.7598538E+005
1.3970852E+000	4.1237103E+005	1.9202669E+005
1.0433360E+000	4.4401278E+005	2.0804266E+005
7.7705413E-001	4.7594166E+005	2.2737889E+005
5.7999259E-001	5.1141084E+005	2.5130047E+005
4.3258584E-001	5.4913925E+005	2.7825203E+005
3.2293734E-001	6.0316081E+005	3.1510613E+005
2.4074021E-001	6.5064225E+005	3.5108547E+005
1.7979608E-001	6.9702556E+005	4.0143231E+005
1.3415243E-001	7.4867438E+005	4.6791222E+005
9.9904113E-002	8.1725050E+005	5.4068825E+005
