freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.2178905E+001	1.6770444E+002
7.4598238E+005	1.2593035E+001	2.5095123E+002
5.5648750E+005	2.0253611E+001	3.4784735E+002
4.1512953E+005	4.0607754E+001	4.6950354E+002
3.0967934E+005	7.8344154E+001	6.4865204E+002
2.3101619E+005	1.1876019E+002	8.5545795E+002
1.7232964E+005	1.9311845E+002	1.1249216E+003
1.2855367E+005	2.9555637E+002	1.4700920E+003
9.5902617E+004	4.5204984E+002	1.8949480E+003
7.1537258E+004	6.6554590E+002	2.4203208E+003
5.3369953E+004	1.0191710E+003	3.0515442E+003
3.9814063E+004	1.4108429E+003	3.8654233E+003
2.9700492E+004	1.9646364E+003	4.6337021E+003
2.2157064E+004	2.7107327E+003	5.5558901E+003
1.6525014E+004	3.6528164E+003	6.5858564E+003
1.2331135E+004	4.6866270E+003	7.7331763E+003
9.2288525E+003	5.9128540E+003	8.9345977E+003
6.9032866E+003	7.0727847E+003	1.0327912E+004
5.1200850E+003	8.4434678E+003	1.2202809E+004
3.8163364E+003	1.0214834E+004	1.4123640E+004
2.8472668E+003	1.1985835E+004	1.7263693E+004
2.1256799E+003	1.4277830E+004	2.0274750E+004
1.5855076E+003	1.7226389E+004	2.4305166E+004
1.1818910E+003	2.0239801E+004	2.9533533E+004
8.8141022E+002	2.4720125E+004	3.5615184E+004
6.5768494E+002	2.9705637E+004	4.2617660E+004
4.9078522E+002	3.6445266E+004	5.1306637E+004
3.6605426E+002	4.3621012E+004	6.0330207E+004
2.7299075E+002	5.2995059E+004	7.1971117E+004
2.0376114E+002	6.4367328E+004	8.4582500E+004
1.5199416E+002	7.7341688E+004	9.9580328E+004
1.1343907E+002	9.0025438E+004	1.1758454E+005
8.4593941E+001	1.0798445E+005	1.3562216E+005
6.3082302E+001	1.2834147E+005	1.6422234E+005
4.7063255E+001	1.4840231E+005	1.9107638E+005
3.5101093E+001	1.7245773E+005	2.2692702E+005
2.6181301E+001	2.0093155E+005	2.6739847E+005
1.9531252E+001	2.3977588E+005	3.3397813E+005
1.4575557E+001	2.7379278E+005	4.0022328E+005
1.0880919E+001	3.3213156E+005	4.8303347E+005
8.1042528E+000	3.6306863E+005	5.8894800E+005
6.0468264E+000	4.3026516E+005	7.2920588E+005
4.5106812E+000	4.9402259E+005	8.4830913E+005
3.3674569E+000	6.1945169E+005	1.1576590E+006
2.5136740E+000	7.1443838E+005	1.3782436E+006
1.8744003E+000	9.9260238E+005	1.5846323E+006
1.3970852E+000	1.1406560E+006	1.9906841E+006
1.0433360E+000	1.3393705E+006	2.6940375E+006
7.7705413E-001	1.9325666E+006	2.7699358E+006
5.7999259E-001	1.8892580E+006	3.7500603E+006
4.3258584E-001	2.7420820E+006	4.6051000E+006
3.2293734E-001	2.9989060E+006	5.2336265E+006
2.4074021E-001	4.1737853E+006	6.3282005E+006
1.7979608E-001	5.1960930E+006	7.0598325E+006
1.3415243E-001	5.8408060E+006	9.1501800E+006
9.9904113E-002	7.5070205E+006	1.0072416E+007
