freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.2342226E+001	1.5108070E+002
7.4598238E+005	1.2462288E+000	2.4095052E+002
5.5648750E+005	4.5881496E+001	3.2671872E+002
4.1512953E+005	8.2201683E+001	4.3332654E+002
3.0967934E+005	1.5044109E+002	5.7472583E+002
2.3101619E+005	2.2785793E+002	7.3301941E+002
1.7232964E+005	3.4170593E+002	9.2460828E+002
1.2855367E+005	5.1224664E+002	1.1455092E+003
9.5902617E+004	7.2939539E+002	1.3699896E+003
7.1537258E+004	9.8920453E+002	1.5962023E+003
5.3369953E+004	1.3420536E+003	1.8117883E+003
3.9814063E+004	1.7243080E+003	2.0159249E+003
2.9700492E+004	2.1448569E+003	2.1738767E+003
2.2157064E+004	2.5822217E+003	2.3888235E+003
1.6525014E+004	3.0404319E+003	2.5214106E+003
1.2331135E+004	3.4565278E+003	2.6818164E+003
9.2288525E+003	3.9145530E+003	2.8703955E+003
6.9032866E+003	4.4186455E+003	3.0630889E+003
5.1200850E+003	4.9390811E+003	3.3259744E+003
3.8163364E+003	5.5033193E+003	3.6346089E+003
2.8472668E+003	6.0825054E+003	3.9512781E+003
2.1256799E+003	6.6580288E+003	4.3884155E+003
1.5855076E+003	7.3783057E+003	4.8319565E+003
1.1818910E+003	8.1481987E+003	5.4041855E+003
8.8141022E+002	8.9892305E+003	6.2183008E+003
6.5768494E+002	9.9541533E+003	7.0356377E+003
4.9078522E+002	1.1019294E+004	8.0340498E+003
3.6605426E+002	1.2203384E+004	9.2821650E+003
2.7299075E+002	1.3709454E+004	1.0791811E+004
2.0376114E+002	1.5204164E+004	1.2386362E+004
1.5199416E+002	1.6898346E+004	1.4397193E+004
1.1343907E+002	1.9012670E+004	1.6887330E+004
8.4593941E+001	2.1287707E+004	1.9843152E+004
6.3082302E+001	2.4030857E+004	2.3418600E+004
4.7063255E+001	2.7219252E+004	2.7798742E+004
3.5101093E+001	3.1003254E+004	3.2870027E+004
2.6181301E+001	3.5597172E+004	3.9349078E+004
1.9531252E+001	4.1120141E+004	4.6858238E+004
1.4575557E+001	4.7411441E+004	5.5946168E+004
1.0880919E+001	5.5310793E+004	6.7112992E+004
8.1042528E+000	6.4647820E+004	8.0491188E+004
6.0468264E+000	7.6473250E+004	9.5303055E+004
4.5106812E+000	9.0151227E+004	1.1241447E+005
3.3674569E+000	1.0799748E+005	1.3533892E+005
2.5136740E+000	1.2851575E+005	1.6123458E+005
1.8744003E+000	1.4985956E+005	1.8905908E+005
1.3970852E+000	1.8136944E+005	2.2324300E+005
1.0433360E+000	2.1769150E+005	2.6153298E+005
7.7705413E-001	2.5692316E+005	3.0775450E+005
5.7999259E-001	3.0526369E+005	3.5152119E+005
4.3258584E-001	3.6638891E+005	4.1373781E+005
3.2293734E-001	4.3151763E+005	4.7157241E+005
2.4074021E-001	4.9980425E+005	5.5717319E+005
1.7979608E-001	5.9359444E+005	6.4120331E+005
1.3415243E-001	6.7684719E+005	7.2915800E+005
9.9904113E-002	7.9101750E+005	8.5662919E+005
