freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.8334706E+000	1.6146799E+002
7.4598238E+005	1.1251842E+001	2.2550780E+002
5.5648750E+005	2.1172903E+001	3.3308545E+002
4.1512953E+005	3.8439560E+001	4.5265231E+002
3.0967934E+005	7.4281052E+001	6.2492114E+002
2.3101619E+005	1.2131349E+002	8.2939447E+002
1.7232964E+005	1.8892650E+002	1.0921934E+003
1.2855367E+005	3.0860413E+002	1.4419392E+003
9.5902617E+004	4.8818323E+002	1.8643005E+003
7.1537258E+004	7.8982672E+002	2.3467324E+003
5.3369953E+004	1.2508562E+003	2.9251033E+003
3.9814063E+004	1.9324193E+003	3.5422046E+003
2.9700492E+004	2.6676440E+003	4.0651897E+003
2.2157064E+004	3.7017681E+003	4.4873467E+003
1.6525014E+004	4.8124141E+003	4.6835215E+003
1.2331135E+004	5.9199541E+003	4.7145215E+003
9.2288525E+003	6.9258335E+003	4.6137632E+003
6.9032866E+003	7.7731519E+003	4.4521064E+003
5.1200850E+003	8.4842930E+003	4.3651763E+003
3.8163364E+003	9.2299199E+003	4.3067041E+003
2.8472668E+003	9.7905361E+003	4.3927139E+003
2.1256799E+003	1.0464033E+004	4.5467891E+003
1.5855076E+003	1.0889135E+004	4.9476152E+003
1.1818910E+003	1.1623681E+004	5.3089854E+003
8.8141022E+002	1.2434985E+004	5.9684971E+003
6.5768494E+002	1.2999500E+004	6.9473496E+003
4.9078522E+002	1.3650955E+004	8.1488945E+003
3.6605426E+002	1.4861018E+004	9.5126328E+003
2.7299075E+002	1.5866540E+004	1.1265013E+004
2.0376114E+002	1.7260006E+004	1.3739050E+004
1.5199416E+002	1.8599428E+004	1.6334583E+004
1.1343907E+002	2.0401713E+004	1.9754676E+004
8.4593941E+001	2.2454555E+004	2.4083053E+004
6.3082302E+001	2.4925467E+004	2.9521404E+004
4.7063255E+001	2.7819025E+004	3.6154465E+004
3.5101093E+001	3.1673525E+004	4.4353367E+004
2.6181301E+001	3.6060906E+004	5.4632309E+004
1.9531252E+001	4.1487762E+004	6.7641391E+004
1.4575557E+001	4.8105066E+004	8.3414414E+004
1.0880919E+001	5.6105215E+004	1.0335475E+005
8.1042528E+000	6.6178508E+004	1.2799203E+005
6.0468264E+000	7.8346117E+004	1.5885127E+005
4.5106812E+000	9.3279914E+004	1.9747011E+005
3.3674569E+000	1.1408195E+005	2.4470048E+005
2.5136740E+000	1.3308480E+005	3.0791828E+005
1.8744003E+000	1.5914722E+005	3.8901925E+005
1.3970852E+000	1.9531991E+005	4.8250569E+005
1.0433360E+000	2.4188070E+005	6.1935706E+005
7.7705413E-001	3.1061469E+005	7.5415963E+005
5.7999259E-001	3.8598216E+005	9.5437544E+005
4.3258584E-001	4.5243738E+005	1.1710160E+006
3.2293734E-001	6.0291231E+005	1.4627300E+006
2.4074021E-001	7.2702444E+005	1.8372114E+006
1.7979608E-001	9.2683050E+005	2.2343425E+006
1.3415243E-001	1.1860770E+006	2.8868680E+006
9.9904113E-002	1.5886703E+006	3.4097635E+006
