freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	-2.0038292E+000	1.5600706E+002
7.4598238E+005	5.4048719E+000	2.3534511E+002
5.5648750E+005	8.8484821E+000	3.4321902E+002
4.1512953E+005	1.8705616E+001	4.6414743E+002
3.0967934E+005	3.5143284E+001	6.4465222E+002
2.3101619E+005	5.2605309E+001	8.6924677E+002
1.7232964E+005	7.2721100E+001	1.1591589E+003
1.2855367E+005	1.1806790E+002	1.5481866E+003
9.5902617E+004	1.7655359E+002	2.0352614E+003
7.1537258E+004	2.8551141E+002	2.7344773E+003
5.3369953E+004	4.1820734E+002	3.6405085E+003
3.9814063E+004	6.1617969E+002	4.6929268E+003
2.9700492E+004	1.0404894E+003	6.1665981E+003
2.2157064E+004	1.6364399E+003	8.0161978E+003
1.6525014E+004	2.6561699E+003	1.0200410E+004
1.2331135E+004	4.1046016E+003	1.2870271E+004
9.2288525E+003	5.7698799E+003	1.5824552E+004
6.9032866E+003	7.9745771E+003	1.9000193E+004
5.1200850E+003	1.1238893E+004	2.3244262E+004
3.8163364E+003	1.4425528E+004	2.8380783E+004
2.8472668E+003	1.7946250E+004	3.3195324E+004
2.1256799E+003	2.1711512E+004	3.9873637E+004
1.5855076E+003	2.5858244E+004	4.8332109E+004
1.1818910E+003	3.0761865E+004	5.8710090E+004
8.8141022E+002	3.6360152E+004	7.2615695E+004
6.5768494E+002	4.4033223E+004	8.9709383E+004
4.9078522E+002	5.2127410E+004	1.1142000E+005
3.6605426E+002	6.1851301E+004	1.3914533E+005
2.7299075E+002	7.4512875E+004	1.7481923E+005
2.0376114E+002	9.1748930E+004	2.1559873E+005
1.5199416E+002	1.1399348E+005	2.7152034E+005
1.1343907E+002	1.3615067E+005	3.4210672E+005
8.4593941E+001	1.7239367E+005	4.2159400E+005
6.3082302E+001	2.1523214E+005	5.3145225E+005
4.7063255E+001	2.3440814E+005	7.0997663E+005
3.5101093E+001	2.7822775E+005	8.5738125E+005
2.6181301E+001	4.2388963E+005	1.0732095E+006
1.9531252E+001	5.6460881E+005	1.1467094E+006
1.4575557E+001	5.2860763E+005	1.4285404E+006
1.0880919E+001	8.5555519E+005	1.8373064E+006
8.1042528E+000	9.4353975E+005	2.6468140E+006
6.0468264E+000	1.3790738E+006	3.3589625E+006
4.5106812E+000	9.2240125E+005	3.9907358E+006
3.3674569E+000	2.1870218E+006	5.8952295E+006
2.5136740E+000	2.8979298E+006	6.5237810E+006
1.8744003E+000	1.0829830E+006	5.8654625E+006
1.3970852E+000	3.6236248E+006	8.4043030E+006
1.0433360E+000	1.0301196E+007	9.0042820E+006
7.7705413E-001	3.9116180E+006	1.6751210E+007
5.7999259E-001	1.0835190E+007	1.7888854E+007
4.3258584E-001	5.6874675E+006	1.8321804E+007
3.2293734E-001	1.4154145E+007	1.8177744E+007
2.4074021E-001	1.7539362E+007	3.0483536E+007
1.7979608E-001	4.1304024E+007	2.8891004E+007
1.3415243E-001	3.3530028E+007	2.5233568E+007
9.9904113E-002	3.6870972E+007	3.7076192E+007
