freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	9.1193447E+000	1.3784673E+002
7.4598238E+005	2.9934038E+001	2.1792757E+002
5.5648750E+005	5.7168816E+001	2.9486475E+002
4.1512953E+005	1.0358160E+002	3.8573862E+002
3.0967934E+005	1.6980255E+002	4.8752600E+002
2.3101619E+005	2.6945212E+002	6.0461395E+002
1.7232964E+005	3.9682291E+002	7.2479706E+002
1.2855367E+005	5.5900421E+002	8.3705475E+002
9.5902617E+004	7.4815631E+002	9.3673853E+002
7.1537258E+004	9.6302625E+002	1.0062223E+003
5.3369953E+004	1.1628577E+003	1.0556233E+003
3.9814063E+004	1.3900359E+003	1.1049852E+003
2.9700492E+004	1.5597065E+003	1.1432869E+003
2.2157064E+004	1.7517667E+003	1.2170842E+003
1.6525014E+004	1.9462599E+003	1.2777533E+003
1.2331135E+004	2.1093840E+003	1.3987261E+003
9.2288525E+003	2.3067119E+003	1.5408093E+003
6.9032866E+003	2.4991577E+003	1.7413749E+003
5.1200850E+003	2.7528933E+003	1.9671659E+003
3.8163364E+003	2.9444229E+003	2.3714087E+003
2.8472668E+003	3.2715986E+003	2.7441106E+003
2.1256799E+003	3.5981709E+003	3.2569011E+003
1.5855076E+003	3.9915422E+003	3.9151111E+003
1.1818910E+003	4.4421436E+003	4.7315815E+003
8.8141022E+002	4.9854590E+003	5.7210635E+003
6.5768494E+002	5.6782471E+003	6.9863403E+003
4.9078522E+002	6.4608613E+003	8.6239863E+003
3.6605426E+002	7.4696084E+003	1.0524666E+004
2.7299075E+002	8.6699600E+003	1.2864168E+004
2.0376114E+002	1.0424854E+004	1.5907153E+004
1.5199416E+002	1.2432752E+004	1.9640322E+004
1.1343907E+002	1.5171839E+004	2.3371158E+004
8.4593941E+001	1.8531842E+004	2.8214230E+004
6.3082302E+001	2.2553252E+004	3.3886133E+004
4.7063255E+001	2.7281781E+004	4.0550418E+004
3.5101093E+001	3.2969219E+004	4.8368660E+004
2.6181301E+001	3.9513457E+004	5.7744133E+004
1.9531252E+001	4.7178848E+004	6.9026016E+004
1.4575557E+001	5.6735844E+004	8.2839922E+004
1.0880919E+001	6.7866680E+004	9.9778320E+004
8.1042528E+000	8.0489523E+004	1.2052442E+005
6.0468264E+000	9.6313336E+004	1.4392086E+005
4.5106812E+000	1.1749780E+005	1.7223344E+005
3.3674569E+000	1.3833406E+005	2.0849388E+005
2.5136740E+000	1.7384392E+005	2.4807008E+005
1.8744003E+000	2.1259319E+005	2.9774716E+005
1.3970852E+000	2.6143589E+005	3.5323794E+005
1.0433360E+000	3.2768103E+005	4.1627072E+005
7.7705413E-001	4.0641819E+005	4.7500334E+005
5.7999259E-001	4.9384791E+005	5.6006256E+005
4.3258584E-001	5.9926550E+005	6.1786106E+005
3.2293734E-001	7.2698575E+005	6.8424119E+005
2.4074021E-001	8.6875875E+005	7.2987069E+005
1.7979608E-001	9.9499781E+005	8.0108219E+005
1.3415243E-001	1.1608603E+006	8.5056856E+005
9.9904113E-002	1.3102051E+006	9.0274681E+005
