freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	5.5109053E+000	1.6050800E+002
7.4598238E+005	-3.6627941E+000	2.3888509E+002
5.5648750E+005	5.1933017E+000	3.4199292E+002
4.1512953E+005	1.1760314E+001	4.6638452E+002
3.0967934E+005	2.4735806E+001	6.5003180E+002
2.3101619E+005	2.2755445E+001	8.7538232E+002
1.7232964E+005	3.2885159E+001	1.1777319E+003
1.2855367E+005	4.0113716E+001	1.5699327E+003
9.5902617E+004	5.0208332E+001	2.0998337E+003
7.1537258E+004	8.6547501E+001	2.8024363E+003
5.3369953E+004	1.0345934E+002	3.7286255E+003
3.9814063E+004	5.6089233E+001	4.9476025E+003
2.9700492E+004	7.1577881E+001	6.6556343E+003
2.2157064E+004	1.6671953E+002	8.8821240E+003
1.6525014E+004	2.3641469E+002	1.1859285E+004
1.2331135E+004	4.6664420E+002	1.5799823E+004
9.2288525E+003	9.7179980E+002	2.1039289E+004
6.9032866E+003	1.9510046E+003	2.8473594E+004
5.1200850E+003	2.6252383E+003	3.8107813E+004
3.8163364E+003	4.9270513E+003	5.0091551E+004
2.8472668E+003	7.4733315E+003	6.6247938E+004
2.1256799E+003	1.1236082E+004	8.7236102E+004
1.5855076E+003	1.7054225E+004	1.1424714E+005
1.1818910E+003	2.9232254E+004	1.5208453E+005
8.8141022E+002	4.5767051E+004	1.9380253E+005
6.5768494E+002	6.7086836E+004	2.5267250E+005
4.9078522E+002	1.0969616E+005	3.2716159E+005
3.6605426E+002	1.6295328E+005	3.8455806E+005
2.7299075E+002	2.5318783E+005	4.7517513E+005
2.0376114E+002	3.4582838E+005	5.4811319E+005
1.5199416E+002	4.3117119E+005	6.2176356E+005
1.1343907E+002	5.4431606E+005	6.5470544E+005
8.4593941E+001	7.6746981E+005	7.2978731E+005
6.3082302E+001	9.3183375E+005	7.3880063E+005
4.7063255E+001	8.9247781E+005	8.0876338E+005
3.5101093E+001	1.2078359E+006	8.4538694E+005
2.6181301E+001	1.2530226E+006	9.0680494E+005
1.9531252E+001	1.4990115E+006	7.4216119E+005
1.4575557E+001	1.6510666E+006	8.7801144E+005
1.0880919E+001	1.5945685E+006	1.1687603E+006
8.1042528E+000	1.8678081E+006	1.3917874E+006
6.0468264E+000	1.6597536E+006	1.9778333E+006
4.5106812E+000	2.3097855E+006	1.7683195E+006
3.3674569E+000	2.5612845E+006	2.0087408E+006
2.5136740E+000	2.0057865E+006	2.3390280E+006
1.8744003E+000	3.1987585E+006	3.4753585E+006
1.3970852E+000	3.3232750E+006	3.6202083E+006
1.0433360E+000	3.9998095E+006	5.1785800E+006
7.7705413E-001	3.3501185E+006	6.1423075E+006
5.7999259E-001	5.4184380E+006	5.3037160E+006
4.3258584E-001	5.3649765E+006	7.9879855E+006
3.2293734E-001	6.0232695E+006	8.5197630E+006
2.4074021E-001	6.6740130E+006	1.4694667E+007
1.7979608E-001	1.1451118E+007	1.7881710E+007
1.3415243E-001	1.7289162E+007	1.3003813E+007
9.9904113E-002	8.1943815E+006	1.7457222E+007
