freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	8.3856668E+000	1.6930434E+002
7.4598238E+005	1.0185384E+001	2.5371585E+002
5.5648750E+005	1.7851189E+001	3.4454379E+002
4.1512953E+005	3.3031475E+001	4.6973877E+002
3.0967934E+005	6.5241249E+001	6.4838989E+002
2.3101619E+005	9.4244629E+001	8.6914337E+002
1.7232964E+005	1.5330049E+002	1.1528463E+003
1.2855367E+005	2.4834663E+002	1.5236793E+003
9.5902617E+004	3.8495953E+002	2.0010405E+003
7.1537258E+004	6.4445544E+002	2.5977153E+003
5.3369953E+004	1.0296313E+003	3.3131497E+003
3.9814063E+004	1.7417482E+003	4.1182822E+003
2.9700492E+004	2.4410500E+003	4.9550811E+003
2.2157064E+004	3.6300789E+003	5.8214834E+003
1.6525014E+004	5.0870869E+003	6.4352271E+003
1.2331135E+004	6.6717505E+003	6.8004277E+003
9.2288525E+003	8.2144189E+003	6.9871538E+003
6.9032866E+003	9.6556943E+003	7.0029243E+003
5.1200850E+003	1.0938994E+004	6.7937573E+003
3.8163364E+003	1.2027135E+004	6.7313711E+003
2.8472668E+003	1.3090033E+004	6.8199160E+003
2.1256799E+003	1.3952389E+004	7.0586387E+003
1.5855076E+003	1.4864818E+004	7.5687188E+003
1.1818910E+003	1.5657413E+004	8.3480303E+003
8.8141022E+002	1.6501467E+004	9.3695928E+003
6.5768494E+002	1.7501172E+004	1.1214425E+004
4.9078522E+002	1.8740447E+004	1.3153646E+004
3.6605426E+002	2.0209545E+004	1.5937427E+004
2.7299075E+002	2.1510096E+004	1.9295510E+004
2.0376114E+002	2.3259197E+004	2.3646760E+004
1.5199416E+002	2.5797359E+004	2.9073207E+004
1.1343907E+002	2.8014383E+004	3.6300750E+004
8.4593941E+001	3.1270779E+004	4.5037520E+004
6.3082302E+001	3.5396645E+004	5.6270359E+004
4.7063255E+001	4.0529688E+004	7.0646203E+004
3.5101093E+001	4.7493113E+004	8.8706969E+004
2.6181301E+001	5.6130715E+004	1.1208989E+005
1.9531252E+001	7.0431258E+004	1.4062266E+005
1.4575557E+001	8.3632953E+004	1.7437747E+005
1.0880919E+001	1.0423539E+005	2.2023497E+005
8.1042528E+000	1.3561448E+005	2.7111281E+005
6.0468264E+000	1.8008883E+005	3.3104834E+005
4.5106812E+000	2.3810980E+005	4.0402231E+005
3.3674569E+000	3.1312656E+005	4.7960269E+005
2.5136740E+000	4.1184806E+005	5.5716981E+005
1.8744003E+000	5.3016250E+005	6.5861594E+005
1.3970852E+000	6.6717631E+005	7.1466856E+005
1.0433360E+000	8.3092963E+005	7.7360181E+005
7.7705413E-001	1.0027396E+006	7.5694956E+005
5.7999259E-001	1.1859603E+006	8.2520481E+005
4.3258584E-001	1.3287916E+006	8.4351275E+005
3.2293734E-001	1.5340090E+006	8.4671094E+005
2.4074021E-001	1.6590666E+006	8.2532369E+005
1.7979608E-001	1.7960536E+006	8.3586100E+005
1.3415243E-001	1.9006695E+006	8.6553725E+005
9.9904113E-002	2.0611295E+006	9.2404263E+005
