freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	9.8694935E+000	1.5960963E+002
7.4598238E+005	1.2845361E+001	2.5068954E+002
5.5648750E+005	2.6154556E+001	3.3915729E+002
4.1512953E+005	4.9853848E+001	4.5864871E+002
3.0967934E+005	9.6102158E+001	6.2380835E+002
2.3101619E+005	1.5422104E+002	8.2310571E+002
1.7232964E+005	2.5308994E+002	1.0791683E+003
1.2855367E+005	4.0487640E+002	1.4048770E+003
9.5902617E+004	6.2265070E+002	1.7515271E+003
7.1537258E+004	9.5029132E+002	2.1519370E+003
5.3369953E+004	1.3797698E+003	2.5440273E+003
3.9814063E+004	2.0382709E+003	3.0118252E+003
2.9700492E+004	2.5427817E+003	3.3596082E+003
2.2157064E+004	3.1199482E+003	3.6273801E+003
1.6525014E+004	3.8213555E+003	3.9325364E+003
1.2331135E+004	4.4713232E+003	4.2399189E+003
9.2288525E+003	5.1106875E+003	4.6183853E+003
6.9032866E+003	5.7494229E+003	5.1415005E+003
5.1200850E+003	6.4112266E+003	5.8322725E+003
3.8163364E+003	7.1106050E+003	6.7024761E+003
2.8472668E+003	7.8403564E+003	7.7913608E+003
2.1256799E+003	8.5730332E+003	9.4331230E+003
1.5855076E+003	9.5009854E+003	1.1408629E+004
1.1818910E+003	1.0622642E+004	1.3787090E+004
8.8141022E+002	1.1747798E+004	1.7334004E+004
6.5768494E+002	1.2393639E+004	2.1360965E+004
4.9078522E+002	1.4759898E+004	2.6695986E+004
3.6605426E+002	1.6671877E+004	3.3705133E+004
2.7299075E+002	1.9100498E+004	4.2800918E+004
2.0376114E+002	2.2407271E+004	5.4372637E+004
1.5199416E+002	2.6379055E+004	6.9189305E+004
1.1343907E+002	3.2120795E+004	8.8665898E+004
8.4593941E+001	3.9054551E+004	1.1344410E+005
6.3082302E+001	4.7940820E+004	1.4426480E+005
4.7063255E+001	6.1092418E+004	1.8346748E+005
3.5101093E+001	8.2558102E+004	2.3607680E+005
2.6181301E+001	1.0541501E+005	2.9965231E+005
1.9531252E+001	1.4806141E+005	3.8195675E+005
1.4575557E+001	1.8723514E+005	4.7208775E+005
1.0880919E+001	2.8600769E+005	5.8362600E+005
8.1042528E+000	3.6648200E+005	7.0290438E+005
6.0468264E+000	5.0688172E+005	8.6684181E+005
4.5106812E+000	6.7508750E+005	1.0152001E+006
3.3674569E+000	9.8214663E+005	1.1136134E+006
2.5136740E+000	1.1507149E+006	1.3118939E+006
1.8744003E+000	1.5236724E+006	1.5289303E+006
1.3970852E+000	1.8187113E+006	1.3636583E+006
1.0433360E+000	2.1540765E+006	1.6166383E+006
7.7705413E-001	2.4622745E+006	1.4243316E+006
5.7999259E-001	2.7125148E+006	1.4741510E+006
4.3258584E-001	3.1427820E+006	1.3833700E+006
3.2293734E-001	3.2353698E+006	1.1538135E+006
2.4074021E-001	3.5553043E+006	1.0753876E+006
1.7979608E-001	3.7110025E+006	1.1274024E+006
1.3415243E-001	3.8599880E+006	1.2900296E+006
9.9904113E-002	4.1218983E+006	1.0568883E+006
