freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.4372995E+001	1.4283522E+002
7.4598238E+005	5.9893646E+001	2.1447408E+002
5.5648750E+005	1.0805561E+002	2.8005261E+002
4.1512953E+005	1.7717496E+002	3.3607373E+002
3.0967934E+005	2.5988797E+002	3.8444791E+002
2.3101619E+005	3.4946439E+002	4.1660782E+002
1.7232964E+005	4.5147693E+002	4.4148529E+002
1.2855367E+005	5.4739514E+002	4.5756418E+002
9.5902617E+004	6.4138464E+002	4.6657535E+002
7.1537258E+004	7.2210504E+002	4.7033755E+002
5.3369953E+004	8.0018225E+002	4.8060022E+002
3.9814063E+004	8.7264789E+002	4.9774918E+002
2.9700492E+004	9.4884027E+002	5.2864581E+002
2.2157064E+004	1.0241316E+003	5.7070471E+002
1.6525014E+004	1.1075229E+003	6.3634473E+002
1.2331135E+004	1.1939004E+003	7.0573779E+002
9.2288525E+003	1.2909611E+003	8.0537982E+002
6.9032866E+003	1.4037233E+003	9.2209521E+002
5.1200850E+003	1.5255968E+003	1.0714484E+003
3.8163364E+003	1.6650078E+003	1.2696127E+003
2.8472668E+003	1.8310713E+003	1.4811105E+003
2.1256799E+003	2.0005953E+003	1.7823365E+003
1.5855076E+003	2.1853936E+003	2.1127100E+003
1.1818910E+003	2.4546599E+003	2.5663884E+003
8.8141022E+002	2.7565422E+003	3.1025786E+003
6.5768494E+002	3.1245051E+003	3.7817703E+003
4.9078522E+002	3.5849082E+003	4.6036772E+003
3.6605426E+002	4.1030464E+003	5.6338022E+003
2.7299075E+002	4.7850527E+003	6.8211162E+003
2.0376114E+002	5.6506724E+003	8.3915293E+003
1.5199416E+002	6.6476396E+003	1.0272327E+004
1.1343907E+002	7.9723247E+003	1.2352383E+004
8.4593941E+001	9.8003857E+003	1.5119400E+004
6.3082302E+001	1.1866879E+004	1.8285094E+004
4.7063255E+001	1.4529433E+004	2.1989682E+004
3.5101093E+001	1.7810170E+004	2.6389797E+004
2.6181301E+001	2.1863285E+004	3.1440775E+004
1.9531252E+001	2.6772213E+004	3.7413395E+004
1.4575557E+001	3.2567984E+004	4.3914492E+004
1.0880919E+001	3.9365250E+004	5.1730750E+004
8.1042528E+000	4.6994676E+004	6.0809430E+004
6.0468264E+000	5.6481141E+004	7.0688453E+004
4.5106812E+000	6.6817227E+004	8.2649289E+004
3.3674569E+000	7.8328734E+004	9.5865688E+004
2.5136740E+000	9.3697523E+004	1.1423799E+005
1.8744003E+000	1.0887919E+005	1.3353708E+005
1.3970852E+000	1.2796343E+005	1.5650642E+005
1.0433360E+000	1.5022559E+005	1.8457950E+005
7.7705413E-001	1.7672855E+005	2.1875423E+005
5.7999259E-001	2.0509928E+005	2.6007186E+005
4.3258584E-001	2.3939664E+005	3.0876434E+005
3.2293734E-001	2.8425600E+005	3.6801569E+005
2.4074021E-001	3.3253159E+005	4.4210988E+005
1.7979608E-001	3.8865541E+005	5.2670550E+005
1.3415243E-001	4.6532897E+005	6.2330463E+005
9.9904113E-002	5.4080013E+005	7.5585644E+005
