freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	9.5520382E+000	1.4916580E+002
7.4598238E+005	2.1171329E+001	2.2888039E+002
5.5648750E+005	6.2986336E+001	3.1887131E+002
4.1512953E+005	1.0681090E+002	4.1650937E+002
3.0967934E+005	1.8879269E+002	5.3270331E+002
2.3101619E+005	2.7908939E+002	6.6275684E+002
1.7232964E+005	4.0819223E+002	7.9695184E+002
1.2855367E+005	5.6906946E+002	9.3667102E+002
9.5902617E+004	7.5792072E+002	1.0657391E+003
7.1537258E+004	9.6736487E+002	1.1861213E+003
5.3369953E+004	1.1969766E+003	1.3014260E+003
3.9814063E+004	1.4281080E+003	1.4287783E+003
2.9700492E+004	1.6427629E+003	1.5578610E+003
2.2157064E+004	1.8444325E+003	1.7251339E+003
1.6525014E+004	2.1241272E+003	1.9273712E+003
1.2331135E+004	2.3478794E+003	2.2048462E+003
9.2288525E+003	2.5343354E+003	2.6396921E+003
6.9032866E+003	2.8468015E+003	3.0839055E+003
5.1200850E+003	3.1656150E+003	3.7324988E+003
3.8163364E+003	3.5357727E+003	4.5414961E+003
2.8472668E+003	3.9385764E+003	5.5545000E+003
2.1256799E+003	4.5007563E+003	6.8791938E+003
1.5855076E+003	5.0753027E+003	8.5557080E+003
1.1818910E+003	5.8671455E+003	1.0805437E+004
8.8141022E+002	6.8787036E+003	1.3479429E+004
6.5768494E+002	8.0253306E+003	1.7068752E+004
4.9078522E+002	9.7832285E+003	2.1381432E+004
3.6605426E+002	1.1699004E+004	2.7104328E+004
2.7299075E+002	1.4494005E+004	3.4072469E+004
2.0376114E+002	1.8196730E+004	4.2729699E+004
1.5199416E+002	2.3191432E+004	5.3116945E+004
1.1343907E+002	2.9666141E+004	6.6234508E+004
8.4593941E+001	3.7148633E+004	8.2523023E+004
6.3082302E+001	4.6520684E+004	1.0111424E+005
4.7063255E+001	5.9980805E+004	1.2417451E+005
3.5101093E+001	7.6378711E+004	1.5043409E+005
2.6181301E+001	9.2922203E+004	1.8652217E+005
1.9531252E+001	1.1743130E+005	2.2639172E+005
1.4575557E+001	1.4709250E+005	2.6962513E+005
1.0880919E+001	1.7985536E+005	3.4009478E+005
8.1042528E+000	2.3250867E+005	4.1471531E+005
6.0468264E+000	3.0412078E+005	5.0055175E+005
4.5106812E+000	3.4402778E+005	5.8203531E+005
3.3674569E+000	4.4450234E+005	7.2947056E+005
2.5136740E+000	5.5850244E+005	8.7280800E+005
1.8744003E+000	6.9353269E+005	9.6846694E+005
1.3970852E+000	8.7592475E+005	1.1820611E+006
1.0433360E+000	1.0374863E+006	1.3383613E+006
7.7705413E-001	1.2364864E+006	1.5609885E+006
5.7999259E-001	1.6120366E+006	1.8075918E+006
4.3258584E-001	1.8595819E+006	2.0326599E+006
3.2293734E-001	2.0337529E+006	2.5261838E+006
2.4074021E-001	2.6230868E+006	2.7539175E+006
1.7979608E-001	2.8611483E+006	3.2298165E+006
1.3415243E-001	3.4645388E+006	4.0659970E+006
9.9904113E-002	3.6412258E+006	4.9923045E+006
