freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	4.5193782E+000	1.5074075E+002
7.4598238E+005	2.0324362E+001	2.4508540E+002
5.5648750E+005	3.9709339E+001	3.3249985E+002
4.1512953E+005	7.4248138E+001	4.4314487E+002
3.0967934E+005	1.3689714E+002	5.9425317E+002
2.3101619E+005	2.2269069E+002	7.7611975E+002
1.7232964E+005	3.5887125E+002	9.8445782E+002
1.2855367E+005	5.6468805E+002	1.2191046E+003
9.5902617E+004	8.6916693E+002	1.4435532E+003
7.1537258E+004	1.2427275E+003	1.6160183E+003
5.3369953E+004	1.6909756E+003	1.7285275E+003
3.9814063E+004	2.1166338E+003	1.7344302E+003
2.9700492E+004	2.5334167E+003	1.6351075E+003
2.2157064E+004	2.8606807E+003	1.5249387E+003
1.6525014E+004	3.1188809E+003	1.3421089E+003
1.2331135E+004	3.3701514E+003	1.1338730E+003
9.2288525E+003	3.5358557E+003	1.0538424E+003
6.9032866E+003	3.6267827E+003	9.9420349E+002
5.1200850E+003	3.7567852E+003	9.5822241E+002
3.8163364E+003	3.8838435E+003	9.4038879E+002
2.8472668E+003	4.0038867E+003	9.8120618E+002
2.1256799E+003	4.1141143E+003	1.0391978E+003
1.5855076E+003	4.2511182E+003	1.1289775E+003
1.1818910E+003	4.3934731E+003	1.2638542E+003
8.8141022E+002	4.5565376E+003	1.4388197E+003
6.5768494E+002	4.7294565E+003	1.6614243E+003
4.9078522E+002	4.9516387E+003	1.9509189E+003
3.6605426E+002	5.1946250E+003	2.3163416E+003
2.7299075E+002	5.4498833E+003	2.7399197E+003
2.0376114E+002	5.7761382E+003	3.2805156E+003
1.5199416E+002	6.1626514E+003	3.9778254E+003
1.1343907E+002	6.5544102E+003	4.7851670E+003
8.4593941E+001	7.0366309E+003	5.8720718E+003
6.3082302E+001	7.6637510E+003	7.1916289E+003
4.7063255E+001	8.3541582E+003	8.8475264E+003
3.5101093E+001	9.1626680E+003	1.0940930E+004
2.6181301E+001	1.0154207E+004	1.3512983E+004
1.9531252E+001	1.1434854E+004	1.6849654E+004
1.4575557E+001	1.2680492E+004	2.1350043E+004
1.0880919E+001	1.4526564E+004	2.6732053E+004
8.1042528E+000	1.6710145E+004	3.3792055E+004
6.0468264E+000	1.9489588E+004	4.2688199E+004
4.5106812E+000	2.3006818E+004	5.3733359E+004
3.3674569E+000	2.7480172E+004	6.8117195E+004
2.5136740E+000	3.2959660E+004	8.6200031E+004
1.8744003E+000	4.0391449E+004	1.0921779E+005
1.3970852E+000	5.0217930E+004	1.3836655E+005
1.0433360E+000	6.2578270E+004	1.7497361E+005
7.7705413E-001	7.8557750E+004	2.2075273E+005
5.7999259E-001	1.0052165E+005	2.7827003E+005
4.3258584E-001	1.3168873E+005	3.5357856E+005
3.2293734E-001	1.7179091E+005	4.4208016E+005
2.4074021E-001	2.2669950E+005	5.5329381E+005
1.7979608E-001	3.0886656E+005	6.8346806E+005
1.3415243E-001	3.9585263E+005	8.4238119E+005
9.9904113E-002	5.2889913E+005	1.0343912E+006
