freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.4485946E+000	1.6213145E+002
7.4598238E+005	-2.3886629E+001	2.8656848E+002
5.5648750E+005	6.3456712E+000	3.4508664E+002
4.1512953E+005	1.1280412E+001	4.7238202E+002
3.0967934E+005	2.4566788E+001	6.5658759E+002
2.3101619E+005	2.5958647E+001	8.8095020E+002
1.7232964E+005	3.1559723E+001	1.1901747E+003
1.2855367E+005	3.6634121E+001	1.5986104E+003
9.5902617E+004	5.9290073E+001	2.1255271E+003
7.1537258E+004	3.7807644E+001	2.8501990E+003
5.3369953E+004	9.2053925E+001	3.8012593E+003
3.9814063E+004	1.4488955E+001	5.0119033E+003
2.9700492E+004	4.7422455E+001	6.7335435E+003
2.2157064E+004	9.1775276E+001	9.0375273E+003
1.6525014E+004	1.5112097E+002	1.2094466E+004
1.2331135E+004	2.7048032E+002	1.6095417E+004
9.2288525E+003	5.6610327E+002	2.1535186E+004
6.9032866E+003	3.7100211E+002	2.8148314E+004
5.1200850E+003	8.3616986E+002	3.8925664E+004
3.8163364E+003	2.5637825E+003	5.1461348E+004
2.8472668E+003	3.2677766E+003	6.8276461E+004
2.1256799E+003	4.3060908E+003	9.0555227E+004
1.5855076E+003	6.5350039E+003	1.2172350E+005
1.1818910E+003	8.0811089E+003	1.6159620E+005
8.8141022E+002	1.5312918E+004	2.1726888E+005
6.5768494E+002	2.1318820E+004	2.8617584E+005
4.9078522E+002	3.2427936E+004	3.7339797E+005
3.6605426E+002	3.8807016E+004	5.0440838E+005
2.7299075E+002	6.5530961E+004	6.8411831E+005
2.0376114E+002	1.7002597E+005	8.4693963E+005
1.5199416E+002	1.9045625E+005	1.2216614E+006
1.1343907E+002	6.3125750E+005	1.4703174E+006
8.4593941E+001	1.4151981E+005	1.9621428E+006
6.3082302E+001	9.4295394E+005	2.3416463E+006
4.7063255E+001	1.3946510E+006	3.2695208E+006
3.5101093E+001	1.9923629E+006	4.5605500E+006
2.6181301E+001	3.1292005E+006	5.8072765E+006
1.9531252E+001	3.0860668E+006	4.4981555E+006
1.4575557E+001	1.8462475E+006	6.7679290E+006
1.0880919E+001	2.4537778E+006	6.0136230E+006
8.1042528E+000	8.1060560E+006	5.4514920E+006
6.0468264E+000	2.0635585E+006	6.8536865E+006
4.5106812E+000	4.9547965E+006	5.5949310E+006
3.3674569E+000	3.4611053E+006	7.4370615E+006
2.5136740E+000	1.2421704E+007	2.0764815E+006
1.8744003E+000	9.1821540E+006	5.3245390E+006
1.3970852E+000	1.2431837E+007	3.6942435E+006
1.0433360E+000	1.2637472E+007	7.3448365E+006
7.7705413E-001	1.3045443E+007	3.9659635E+006
5.7999259E-001	2.2260248E+007	-7.2123480E+006
4.3258584E-001	2.3684246E+007	1.5110270E+007
3.2293734E-001	3.3931260E+007	1.2617820E+007
2.4074021E-001	2.1777960E+007	1.2159871E+007
1.7979608E-001	3.0969740E+007	1.8887058E+007
1.3415243E-001	3.3483374E+007	8.6430330E+006
9.9904113E-002	3.4834552E+007	1.6422320E+007
