freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	-9.1439068E-001	1.5786127E+002
7.4598238E+005	-3.0666573E-002	2.3745410E+002
5.5648750E+005	1.1196121E+001	3.3926538E+002
4.1512953E+005	2.2283932E+001	4.6171854E+002
3.0967934E+005	3.9140076E+001	6.4337854E+002
2.3101619E+005	5.5405937E+001	8.5593945E+002
1.7232964E+005	7.7561966E+001	1.1413246E+003
1.2855367E+005	1.1932987E+002	1.5172798E+003
9.5902617E+004	1.5962965E+002	2.0223510E+003
7.1537258E+004	2.5241168E+002	2.6550139E+003
5.3369953E+004	3.5552637E+002	3.4929333E+003
3.9814063E+004	4.8589670E+002	4.6540640E+003
2.9700492E+004	7.5111316E+002	6.0081641E+003
2.2157064E+004	1.1999904E+003	7.8899629E+003
1.6525014E+004	1.7905070E+003	1.0259509E+004
1.2331135E+004	2.6928169E+003	1.3286010E+004
9.2288525E+003	4.0806992E+003	1.6871623E+004
6.9032866E+003	5.3698340E+003	2.1497951E+004
5.1200850E+003	8.3069736E+003	2.7557088E+004
3.8163364E+003	1.1214204E+004	3.3984922E+004
2.8472668E+003	1.6445301E+004	4.2505691E+004
2.1256799E+003	2.2164715E+004	5.2487383E+004
1.5855076E+003	2.9184707E+004	6.4514398E+004
1.1818910E+003	3.7792156E+004	7.7803156E+004
8.8141022E+002	4.9778758E+004	9.5002148E+004
6.5768494E+002	6.2158031E+004	1.1359523E+005
4.9078522E+002	7.9719734E+004	1.3587320E+005
3.6605426E+002	9.8326922E+004	1.5836294E+005
2.7299075E+002	1.2349365E+005	1.8938873E+005
2.0376114E+002	1.5267122E+005	2.2704681E+005
1.5199416E+002	1.8081413E+005	2.7297444E+005
1.1343907E+002	2.1619350E+005	3.0327253E+005
8.4593941E+001	2.6710941E+005	3.5537653E+005
6.3082302E+001	3.3185509E+005	4.4296809E+005
4.7063255E+001	3.6157394E+005	5.0488416E+005
3.5101093E+001	4.1738850E+005	6.1321181E+005
2.6181301E+001	5.7279494E+005	8.3855213E+005
1.9531252E+001	7.4727381E+005	8.6350013E+005
1.4575557E+001	7.1058063E+005	1.0638938E+006
1.0880919E+001	8.2614906E+005	1.1187021E+006
8.1042528E+000	1.0468463E+006	1.5091980E+006
6.0468264E+000	1.1915204E+006	1.9582828E+006
4.5106812E+000	1.6499581E+006	2.3131733E+006
3.3674569E+000	1.9486468E+006	2.5203545E+006
2.5136740E+000	2.1402598E+006	2.5973745E+006
1.8744003E+000	1.9232706E+006	3.0665235E+006
1.3970852E+000	2.4575858E+006	3.6988345E+006
1.0433360E+000	3.6325785E+006	4.5002750E+006
7.7705413E-001	2.2850933E+006	6.1269345E+006
5.7999259E-001	4.7481845E+006	6.9607895E+006
4.3258584E-001	5.7221755E+006	9.2106210E+006
3.2293734E-001	5.9643885E+006	1.5950657E+007
2.4074021E-001	9.6435870E+006	1.5861761E+007
1.7979608E-001	5.3225345E+006	1.7486148E+007
1.3415243E-001	1.6373051E+007	1.5963308E+007
9.9904113E-002	1.8581242E+007	2.4414772E+007
