freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	8.5796189E-001	1.6005995E+002
7.4598238E+005	-1.5655551E+000	2.5020128E+002
5.5648750E+005	6.1982708E+000	3.4183243E+002
4.1512953E+005	1.2395271E+001	4.6653317E+002
3.0967934E+005	2.5520332E+001	6.4879303E+002
2.3101619E+005	3.6847820E+001	8.7545453E+002
1.7232964E+005	4.5294586E+001	1.1672252E+003
1.2855367E+005	6.1380177E+001	1.5680583E+003
9.5902617E+004	9.0801926E+001	2.0920354E+003
7.1537258E+004	1.3121930E+002	2.8124033E+003
5.3369953E+004	1.6092444E+002	3.7063518E+003
3.9814063E+004	2.1942400E+002	4.8750952E+003
2.9700492E+004	3.7270898E+002	6.5408564E+003
2.2157064E+004	6.5753870E+002	8.7029297E+003
1.6525014E+004	1.0789280E+003	1.1462958E+004
1.2331135E+004	1.6266682E+003	1.5069568E+004
9.2288525E+003	2.7901250E+003	1.9692207E+004
6.9032866E+003	4.4828110E+003	2.5940611E+004
5.1200850E+003	7.3402764E+003	3.4674281E+004
3.8163364E+003	1.1219675E+004	4.3311699E+004
2.8472668E+003	1.6336994E+004	5.5157840E+004
2.1256799E+003	2.3653723E+004	6.9588836E+004
1.5855076E+003	3.3650215E+004	8.6248281E+004
1.1818910E+003	4.8096016E+004	1.0557375E+005
8.8141022E+002	6.5584453E+004	1.2732305E+005
6.5768494E+002	8.8868664E+004	1.4938994E+005
4.9078522E+002	1.1301552E+005	1.7475711E+005
3.6605426E+002	1.4295145E+005	2.0268881E+005
2.7299075E+002	1.7844773E+005	2.3000531E+005
2.0376114E+002	2.2334452E+005	2.6368909E+005
1.5199416E+002	2.7671250E+005	2.8742969E+005
1.1343907E+002	2.9411947E+005	3.2351856E+005
8.4593941E+001	3.3109709E+005	3.9340831E+005
6.3082302E+001	4.0552631E+005	4.3948444E+005
4.7063255E+001	4.1251250E+005	5.3760194E+005
3.5101093E+001	4.7534772E+005	6.5334338E+005
2.6181301E+001	5.6897425E+005	7.6782094E+005
1.9531252E+001	6.8940500E+005	9.4417625E+005
1.4575557E+001	8.1308481E+005	1.1186018E+006
1.0880919E+001	1.1156026E+006	1.5044441E+006
8.1042528E+000	1.3252381E+006	1.6000241E+006
6.0468264E+000	1.7629259E+006	1.6697584E+006
4.5106812E+000	1.8457748E+006	2.0472915E+006
3.3674569E+000	2.5653493E+006	2.4204680E+006
2.5136740E+000	3.1325150E+006	3.0867508E+006
1.8744003E+000	4.1852560E+006	2.5196605E+006
1.3970852E+000	4.2124160E+006	2.8684835E+006
1.0433360E+000	5.2222455E+006	3.4184223E+006
7.7705413E-001	6.2634065E+006	3.3348520E+006
5.7999259E-001	6.2170600E+006	3.1868940E+006
4.3258584E-001	7.8502430E+006	3.1384040E+006
3.2293734E-001	7.2573700E+006	3.2358405E+006
2.4074021E-001	8.4583790E+006	2.4531063E+006
1.7979608E-001	8.8450610E+006	2.6935128E+006
1.3415243E-001	9.4861790E+006	1.6894856E+006
9.9904113E-002	1.0521940E+007	2.2556165E+006
