freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.2145675E+001	1.1736521E+002
7.4598238E+005	4.4182262E+001	1.7373976E+002
5.5648750E+005	9.4011208E+001	2.2178441E+002
4.1512953E+005	1.4583676E+002	2.6345361E+002
3.0967934E+005	2.0462396E+002	2.9982962E+002
2.3101619E+005	2.6743161E+002	3.3188123E+002
1.7232964E+005	3.3295660E+002	3.6033261E+002
1.2855367E+005	3.9900531E+002	3.9236694E+002
9.5902617E+004	4.6611084E+002	4.2593317E+002
7.1537258E+004	5.4068628E+002	4.6005029E+002
5.3369953E+004	6.1306671E+002	5.0139194E+002
3.9814063E+004	6.9748749E+002	5.5821466E+002
2.9700492E+004	7.6850867E+002	6.2808997E+002
2.2157064E+004	8.6893707E+002	7.0820581E+002
1.6525014E+004	9.5915021E+002	8.1054932E+002
1.2331135E+004	1.0777793E+003	9.3943591E+002
9.2288525E+003	1.2060272E+003	1.0946118E+003
6.9032866E+003	1.3578156E+003	1.2838594E+003
5.1200850E+003	1.5193093E+003	1.5123810E+003
3.8163364E+003	1.6985457E+003	1.7710262E+003
2.8472668E+003	1.9557802E+003	2.1018765E+003
2.1256799E+003	2.1768159E+003	2.5314304E+003
1.5855076E+003	2.4893477E+003	3.0604441E+003
1.1818910E+003	2.8413225E+003	3.6854170E+003
8.8141022E+002	3.2444702E+003	4.4851758E+003
6.5768494E+002	3.7019470E+003	5.5139858E+003
4.9078522E+002	4.2775933E+003	6.7747822E+003
3.6605426E+002	4.9799561E+003	8.3346621E+003
2.7299075E+002	5.7772466E+003	1.0330295E+004
2.0376114E+002	6.9577778E+003	1.3002615E+004
1.5199416E+002	8.2569307E+003	1.6384291E+004
1.1343907E+002	9.7797490E+003	2.0194787E+004
8.4593941E+001	1.2125172E+004	2.4829469E+004
6.3082302E+001	1.4970851E+004	3.0856326E+004
4.7063255E+001	1.8596279E+004	3.8372516E+004
3.5101093E+001	2.3218195E+004	4.7284035E+004
2.6181301E+001	2.9729154E+004	5.8563938E+004
1.9531252E+001	3.7766113E+004	7.2012648E+004
1.4575557E+001	4.8226977E+004	8.7640305E+004
1.0880919E+001	6.2387180E+004	1.0621478E+005
8.1042528E+000	8.0631891E+004	1.2655674E+005
6.0468264E+000	1.0493652E+005	1.4987417E+005
4.5106812E+000	1.3336777E+005	1.7486598E+005
3.3674569E+000	1.6728823E+005	1.9902728E+005
2.5136740E+000	2.0852528E+005	2.2303636E+005
1.8744003E+000	2.5732666E+005	2.4387011E+005
1.3970852E+000	2.9824806E+005	2.6604431E+005
1.0433360E+000	3.4742159E+005	2.8332194E+005
7.7705413E-001	3.9683978E+005	3.1424956E+005
5.7999259E-001	4.4717925E+005	3.2824356E+005
4.3258584E-001	5.0805763E+005	3.5249031E+005
3.2293734E-001	5.6201569E+005	3.9454703E+005
2.4074021E-001	6.2672038E+005	4.3572459E+005
1.7979608E-001	6.8955438E+005	4.8870556E+005
1.3415243E-001	7.6913219E+005	5.5059869E+005
9.9904113E-002	8.5310531E+005	6.2191500E+005
