freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	9.8962021E+000	1.5337688E+002
7.4598238E+005	1.1696128E+001	2.4384337E+002
5.5648750E+005	4.2101910E+001	3.2912558E+002
4.1512953E+005	7.4047127E+001	4.4222754E+002
3.0967934E+005	1.3546870E+002	5.8932062E+002
2.3101619E+005	2.1417996E+002	7.6477966E+002
1.7232964E+005	3.3532446E+002	9.6501550E+002
1.2855367E+005	5.0658832E+002	1.2061469E+003
9.5902617E+004	7.5990424E+002	1.4388979E+003
7.1537258E+004	1.0629502E+003	1.6824539E+003
5.3369953E+004	1.4344811E+003	1.9048607E+003
3.9814063E+004	1.8787743E+003	2.0799126E+003
2.9700492E+004	2.2925896E+003	2.2109880E+003
2.2157064E+004	2.8411934E+003	2.2520623E+003
1.6525014E+004	3.2428867E+003	2.3390549E+003
1.2331135E+004	3.6998733E+003	2.4099536E+003
9.2288525E+003	4.1399370E+003	2.4663274E+003
6.9032866E+003	4.5644717E+003	2.5197944E+003
5.1200850E+003	5.0060996E+003	2.5801489E+003
3.8163364E+003	5.4194536E+003	2.6788059E+003
2.8472668E+003	5.8481587E+003	2.8353745E+003
2.1256799E+003	6.2596597E+003	3.0508225E+003
1.5855076E+003	6.7097788E+003	3.3044375E+003
1.1818910E+003	7.1811240E+003	3.6858674E+003
8.8141022E+002	7.6905146E+003	4.1882114E+003
6.5768494E+002	8.2272109E+003	4.8347422E+003
4.9078522E+002	8.8034844E+003	5.5536641E+003
3.6605426E+002	9.6554150E+003	6.5415347E+003
2.7299075E+002	1.0444479E+004	7.7480645E+003
2.0376114E+002	1.1506309E+004	9.2355107E+003
1.5199416E+002	1.2765625E+004	1.0966146E+004
1.1343907E+002	1.4284176E+004	1.3048656E+004
8.4593941E+001	1.6031334E+004	1.5533593E+004
6.3082302E+001	1.8139625E+004	1.8547645E+004
4.7063255E+001	2.0596736E+004	2.2136791E+004
3.5101093E+001	2.3722227E+004	2.6505047E+004
2.6181301E+001	2.7249117E+004	3.1666184E+004
1.9531252E+001	3.1541248E+004	3.8114246E+004
1.4575557E+001	3.6997156E+004	4.5448246E+004
1.0880919E+001	4.2765852E+004	5.4171617E+004
8.1042528E+000	5.0460242E+004	6.4841133E+004
6.0468264E+000	5.9825063E+004	7.7631797E+004
4.5106812E+000	6.9716680E+004	9.2335406E+004
3.3674569E+000	8.2457164E+004	1.0998130E+005
2.5136740E+000	9.7980266E+004	1.3245181E+005
1.8744003E+000	1.1478222E+005	1.5671938E+005
1.3970852E+000	1.3671200E+005	1.8821158E+005
1.0433360E+000	1.6500436E+005	2.2506117E+005
7.7705413E-001	1.9366680E+005	2.6726184E+005
5.7999259E-001	2.2954275E+005	3.2067872E+005
4.3258584E-001	2.7520209E+005	3.8084981E+005
3.2293734E-001	3.2708500E+005	4.6098656E+005
2.4074021E-001	3.8569534E+005	5.4532069E+005
1.7979608E-001	4.5620297E+005	6.5210113E+005
1.3415243E-001	5.4752531E+005	7.8382438E+005
9.9904113E-002	6.5974669E+005	9.4390194E+005
