freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.6977299E+000	1.6639587E+002
7.4598238E+005	1.2107000E+001	2.1271916E+002
5.5648750E+005	1.0157762E+001	3.4456021E+002
4.1512953E+005	1.8583622E+001	4.6895782E+002
3.0967934E+005	3.7463871E+001	6.5517438E+002
2.3101619E+005	5.5274914E+001	8.8208514E+002
1.7232964E+005	8.3682304E+001	1.1774731E+003
1.2855367E+005	1.2208492E+002	1.5628163E+003
9.5902617E+004	2.0708296E+002	2.0803916E+003
7.1537258E+004	3.5716922E+002	2.7654761E+003
5.3369953E+004	5.6089063E+002	3.6617703E+003
3.9814063E+004	7.5404382E+002	4.7259658E+003
2.9700492E+004	1.2522323E+003	6.1599131E+003
2.2157064E+004	2.0634590E+003	7.9676763E+003
1.6525014E+004	3.2631323E+003	1.0070853E+004
1.2331135E+004	4.9926685E+003	1.2486195E+004
9.2288525E+003	7.3758608E+003	1.4956322E+004
6.9032866E+003	1.0544510E+004	1.7741117E+004
5.1200850E+003	1.4335089E+004	2.0558912E+004
3.8163364E+003	1.8899748E+004	2.2825574E+004
2.8472668E+003	2.4007813E+004	2.4382217E+004
2.1256799E+003	2.9414699E+004	2.5160213E+004
1.5855076E+003	3.4386453E+004	2.6007148E+004
1.1818910E+003	3.9259102E+004	2.7323895E+004
8.8141022E+002	4.4065207E+004	2.8408631E+004
6.5768494E+002	4.8887945E+004	2.9689697E+004
4.9078522E+002	5.3624777E+004	3.1316982E+004
3.6605426E+002	5.8528156E+004	3.3491508E+004
2.7299075E+002	6.3732168E+004	3.6577066E+004
2.0376114E+002	6.9177336E+004	4.0953789E+004
1.5199416E+002	7.4904852E+004	4.5391625E+004
1.1343907E+002	8.1674563E+004	5.1754391E+004
8.4593941E+001	8.8680352E+004	5.9463973E+004
6.3082302E+001	9.7793688E+004	6.8688883E+004
4.7063255E+001	1.0620417E+005	7.8277250E+004
3.5101093E+001	1.1919340E+005	9.2699328E+004
2.6181301E+001	1.3280734E+005	1.0810994E+005
1.9531252E+001	1.5242931E+005	1.2686985E+005
1.4575557E+001	1.6684994E+005	1.4842336E+005
1.0880919E+001	1.8994234E+005	1.7683945E+005
8.1042528E+000	2.1437180E+005	2.0287116E+005
6.0468264E+000	2.4036573E+005	2.4840273E+005
4.5106812E+000	2.8085734E+005	2.8335484E+005
3.3674569E+000	3.1866094E+005	3.3798713E+005
2.5136740E+000	3.7217197E+005	3.8689175E+005
1.8744003E+000	4.1699834E+005	4.5699756E+005
1.3970852E+000	4.9891413E+005	5.5785231E+005
1.0433360E+000	5.6987981E+005	6.4971300E+005
7.7705413E-001	6.7219800E+005	7.7177725E+005
5.7999259E-001	7.4048925E+005	9.2693613E+005
4.3258584E-001	9.0548150E+005	1.0522561E+006
3.2293734E-001	1.0336265E+006	1.2855265E+006
2.4074021E-001	1.2029390E+006	1.4500363E+006
1.7979608E-001	1.4615834E+006	1.8074731E+006
1.3415243E-001	1.7153571E+006	2.1228290E+006
9.9904113E-002	2.0287930E+006	2.4654760E+006
