freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	9.1275043E+000	1.5260651E+002
7.4598238E+005	1.1410469E+001	2.4451941E+002
5.5648750E+005	2.3553059E+001	3.4149115E+002
4.1512953E+005	4.3694962E+001	4.5796008E+002
3.0967934E+005	9.2231392E+001	6.2935291E+002
2.3101619E+005	1.4316521E+002	8.3131354E+002
1.7232964E+005	2.1615613E+002	1.0865919E+003
1.2855367E+005	3.4443069E+002	1.3889324E+003
9.5902617E+004	5.1689026E+002	1.7916224E+003
7.1537258E+004	8.0378778E+002	2.2162466E+003
5.3369953E+004	1.1510529E+003	2.7213169E+003
3.9814063E+004	1.5991810E+003	3.2973760E+003
2.9700492E+004	2.1394146E+003	3.8812378E+003
2.2157064E+004	2.5821621E+003	4.5159805E+003
1.6525014E+004	3.1770669E+003	5.2997085E+003
1.2331135E+004	3.8200808E+003	6.2250127E+003
9.2288525E+003	4.4510142E+003	7.4492134E+003
6.9032866E+003	5.2350244E+003	9.0270840E+003
5.1200850E+003	6.0342188E+003	1.1012299E+004
3.8163364E+003	6.9660430E+003	1.3617351E+004
2.8472668E+003	8.1675005E+003	1.7061957E+004
2.1256799E+003	9.3926465E+003	2.1187080E+004
1.5855076E+003	1.1265214E+004	2.6719662E+004
1.1818910E+003	1.3891626E+004	3.4086465E+004
8.8141022E+002	1.7169400E+004	4.3182883E+004
6.5768494E+002	2.1062207E+004	5.4823910E+004
4.9078522E+002	2.6398629E+004	6.8861047E+004
3.6605426E+002	3.4374730E+004	8.6779953E+004
2.7299075E+002	4.3763316E+004	1.0844054E+005
2.0376114E+002	5.6549406E+004	1.3460148E+005
1.5199416E+002	7.2305125E+004	1.6366992E+005
1.1343907E+002	8.8920313E+004	2.0810463E+005
8.4593941E+001	1.1532655E+005	2.5402744E+005
6.3082302E+001	1.3747348E+005	3.1165169E+005
4.7063255E+001	1.7756763E+005	3.7991400E+005
3.5101093E+001	2.3293305E+005	4.8858353E+005
2.6181301E+001	2.7348575E+005	5.8549375E+005
1.9531252E+001	3.2882300E+005	7.4883488E+005
1.4575557E+001	4.0716709E+005	8.5196013E+005
1.0880919E+001	3.8974019E+005	1.1831993E+006
8.1042528E+000	5.7100231E+005	1.4830206E+006
6.0468264E+000	7.6897031E+005	1.8770108E+006
4.5106812E+000	9.7510700E+005	2.1340490E+006
3.3674569E+000	1.0675438E+006	2.9388295E+006
2.5136740E+000	1.3287423E+006	2.8235243E+006
1.8744003E+000	2.1344015E+006	3.7396965E+006
1.3970852E+000	2.4209395E+006	5.2382425E+006
1.0433360E+000	1.3775464E+006	6.7980805E+006
7.7705413E-001	5.1040825E+006	8.2418320E+006
5.7999259E-001	4.7826190E+006	9.8028880E+006
4.3258584E-001	8.7613410E+006	1.1569081E+007
3.2293734E-001	7.0385850E+006	1.6440785E+007
2.4074021E-001	1.0209477E+007	1.5258695E+007
1.7979608E-001	1.2588231E+007	1.8305700E+007
1.3415243E-001	1.7070964E+007	1.7433896E+007
9.9904113E-002	1.1927355E+007	7.2070640E+006
