freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	5.3083100E+000	1.6265189E+002
7.4598238E+005	4.2997974E-001	2.4213040E+002
5.5648750E+005	8.9796886E+000	3.3929526E+002
4.1512953E+005	1.6520319E+001	4.6241782E+002
3.0967934E+005	3.2093220E+001	6.4490216E+002
2.3101619E+005	5.0388866E+001	8.5999286E+002
1.7232964E+005	6.6442245E+001	1.1531326E+003
1.2855367E+005	1.0106055E+002	1.5400560E+003
9.5902617E+004	1.5095444E+002	2.0498220E+003
7.1537258E+004	2.4144490E+002	2.6773567E+003
5.3369953E+004	4.0958850E+002	3.5308735E+003
3.9814063E+004	6.1644843E+002	4.6448848E+003
2.9700492E+004	8.6414209E+002	6.1433130E+003
2.2157064E+004	1.4034543E+003	8.0913604E+003
1.6525014E+004	2.0830125E+003	1.0386802E+004
1.2331135E+004	3.3424780E+003	1.3368458E+004
9.2288525E+003	4.7197822E+003	1.6707396E+004
6.9032866E+003	7.2602725E+003	2.0890621E+004
5.1200850E+003	9.6767051E+003	2.6004033E+004
3.8163364E+003	1.2520643E+004	3.1464787E+004
2.8472668E+003	1.7955670E+004	3.7751918E+004
2.1256799E+003	2.2149301E+004	4.5691348E+004
1.5855076E+003	2.7200680E+004	5.5423336E+004
1.1818910E+003	3.2728785E+004	6.6966023E+004
8.8141022E+002	3.8630656E+004	8.3036430E+004
6.5768494E+002	4.5662344E+004	1.0137966E+005
4.9078522E+002	5.4240453E+004	1.2635544E+005
3.6605426E+002	6.0795395E+004	1.6101450E+005
2.7299075E+002	7.1694602E+004	2.0120077E+005
2.0376114E+002	8.5658023E+004	2.5482666E+005
1.5199416E+002	8.6678148E+004	3.2382475E+005
1.1343907E+002	1.2049873E+005	4.1869681E+005
8.4593941E+001	1.5770955E+005	5.6060725E+005
6.3082302E+001	1.6068075E+005	7.0947725E+005
4.7063255E+001	2.0451811E+005	8.4133575E+005
3.5101093E+001	3.3965291E+005	1.1713021E+006
2.6181301E+001	2.5810347E+005	1.4465539E+006
1.9531252E+001	4.4015291E+005	1.7133161E+006
1.4575557E+001	8.0143550E+005	2.4620055E+006
1.0880919E+001	9.9757394E+005	3.7011143E+006
8.1042528E+000	1.0685368E+006	3.8275688E+006
6.0468264E+000	3.2045356E+005	4.1509333E+006
4.5106812E+000	-4.7083400E+005	6.2861620E+006
3.3674569E+000	2.6515650E+006	6.9712630E+006
2.5136740E+000	9.7604180E+006	2.0853175E+006
1.8744003E+000	3.9979953E+006	7.4553450E+006
1.3970852E+000	7.3481295E+006	8.7419840E+006
1.0433360E+000	1.5676317E+007	5.8946965E+006
7.7705413E-001	1.3505530E+007	1.2441648E+007
5.7999259E-001	9.6635700E+006	1.0568538E+007
4.3258584E-001	2.7018848E+007	8.0431540E+006
3.2293734E-001	3.0639272E+007	2.8365780E+007
2.4074021E-001	2.9497246E+007	2.0531734E+007
1.7979608E-001	4.1566712E+007	2.7332800E+007
1.3415243E-001	4.1011456E+007	9.2580810E+006
9.9904113E-002	5.2846124E+007	1.1182460E+007
