freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	6.3699327E+000	1.6250893E+002
7.4598238E+005	6.0046525E+000	2.3956644E+002
5.5648750E+005	3.2517365E+001	3.3932999E+002
4.1512953E+005	6.1548569E+001	4.5841864E+002
3.0967934E+005	1.2123152E+002	6.1952228E+002
2.3101619E+005	1.9408031E+002	8.1325568E+002
1.7232964E+005	3.1835928E+002	1.0488513E+003
1.2855367E+005	4.9906171E+002	1.3239260E+003
9.5902617E+004	7.8856659E+002	1.6037089E+003
7.1537258E+004	1.1932172E+003	1.8813596E+003
5.3369953E+004	1.6268550E+003	2.0895469E+003
3.9814063E+004	2.1727031E+003	2.1451604E+003
2.9700492E+004	2.6407708E+003	2.2197986E+003
2.2157064E+004	3.1696885E+003	2.2369578E+003
1.6525014E+004	3.4619841E+003	2.2247632E+003
1.2331135E+004	3.8179460E+003	2.2528179E+003
9.2288525E+003	4.0900859E+003	2.3382598E+003
6.9032866E+003	4.3518467E+003	2.4951318E+003
5.1200850E+003	4.6146738E+003	2.8052405E+003
3.8163364E+003	4.8692832E+003	3.2161399E+003
2.8472668E+003	5.1821221E+003	3.8066582E+003
2.1256799E+003	5.5216577E+003	4.5862446E+003
1.5855076E+003	5.9110610E+003	5.6092734E+003
1.1818910E+003	6.3275762E+003	6.8585474E+003
8.8141022E+002	6.8624956E+003	8.5602461E+003
6.5768494E+002	7.4781875E+003	1.0752497E+004
4.9078522E+002	8.2791309E+003	1.3753310E+004
3.6605426E+002	9.1099316E+003	1.7392354E+004
2.7299075E+002	1.0116543E+004	2.2057639E+004
2.0376114E+002	1.1609253E+004	2.8437820E+004
1.5199416E+002	1.3367656E+004	3.6634066E+004
1.1343907E+002	1.5629258E+004	4.7181953E+004
8.4593941E+001	1.8519957E+004	6.0673055E+004
6.3082302E+001	2.2508152E+004	7.8105000E+004
4.7063255E+001	2.8169867E+004	1.0099330E+005
3.5101093E+001	3.4817297E+004	1.3062533E+005
2.6181301E+001	4.2612426E+004	1.6872180E+005
1.9531252E+001	5.5796484E+004	2.1552198E+005
1.4575557E+001	7.6540086E+004	2.7762216E+005
1.0880919E+001	1.0017329E+005	3.5214966E+005
8.1042528E+000	1.3480170E+005	4.5541722E+005
6.0468264E+000	1.8195856E+005	5.9482219E+005
4.5106812E+000	2.5278359E+005	7.2656788E+005
3.3674569E+000	3.3581141E+005	9.5110119E+005
2.5136740E+000	4.2671766E+005	1.1282590E+006
1.8744003E+000	4.1735703E+005	1.5452475E+006
1.3970852E+000	7.8184969E+005	1.7166763E+006
1.0433360E+000	1.2081718E+006	2.0870300E+006
7.7705413E-001	1.2240520E+006	2.6107423E+006
5.7999259E-001	1.6572603E+006	3.4713798E+006
4.3258584E-001	2.1579608E+006	3.7436495E+006
3.2293734E-001	2.6109913E+006	4.5651500E+006
2.4074021E-001	4.4639490E+006	4.9200885E+006
1.7979608E-001	4.9699770E+006	5.9591065E+006
1.3415243E-001	6.1988355E+006	6.2441775E+006
9.9904113E-002	8.5371820E+006	5.1727480E+006
