freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.8900157E+000	1.5834430E+002
7.4598238E+005	6.5220219E-001	2.4061674E+002
5.5648750E+005	1.1399488E+001	3.3805606E+002
4.1512953E+005	2.1224232E+001	4.5960059E+002
3.0967934E+005	4.3659111E+001	6.3793903E+002
2.3101619E+005	6.6622063E+001	8.5522791E+002
1.7232964E+005	9.6321533E+001	1.1419082E+003
1.2855367E+005	1.4873782E+002	1.5229421E+003
9.5902617E+004	2.4103972E+002	2.0017467E+003
7.1537258E+004	3.7638919E+002	2.6460320E+003
5.3369953E+004	5.8371906E+002	3.4205413E+003
3.9814063E+004	8.2640369E+002	4.6594819E+003
2.9700492E+004	1.1965870E+003	5.7203657E+003
2.2157064E+004	1.8391564E+003	7.3270044E+003
1.6525014E+004	2.6828713E+003	9.2284316E+003
1.2331135E+004	3.8312195E+003	1.1516676E+004
9.2288525E+003	5.2025488E+003	1.4321858E+004
6.9032866E+003	7.0910801E+003	1.7592734E+004
5.1200850E+003	9.1001748E+003	2.1448467E+004
3.8163364E+003	1.2096886E+004	2.7157254E+004
2.8472668E+003	1.6017982E+004	3.1970533E+004
2.1256799E+003	2.0070338E+004	3.8847922E+004
1.5855076E+003	2.5352078E+004	4.6991605E+004
1.1818910E+003	3.1580162E+004	5.6967531E+004
8.8141022E+002	3.8616641E+004	6.8793117E+004
6.5768494E+002	4.6939109E+004	8.2709500E+004
4.9078522E+002	5.6823332E+004	9.9879914E+004
3.6605426E+002	6.7724344E+004	1.2208020E+005
2.7299075E+002	7.9678172E+004	1.4779483E+005
2.0376114E+002	9.4553586E+004	1.7806700E+005
1.5199416E+002	1.0991176E+005	2.2079855E+005
1.1343907E+002	1.2940367E+005	2.7807991E+005
8.4593941E+001	1.5411914E+005	3.5952972E+005
6.3082302E+001	1.8380788E+005	4.3346741E+005
4.7063255E+001	2.0768836E+005	5.6155225E+005
3.5101093E+001	2.4395247E+005	6.7619925E+005
2.6181301E+001	3.5173813E+005	8.5411469E+005
1.9531252E+001	4.5361641E+005	1.1819886E+006
1.4575557E+001	6.1828275E+005	1.3757796E+006
1.0880919E+001	6.9254206E+005	1.8133951E+006
8.1042528E+000	8.3322381E+005	1.9502879E+006
6.0468264E+000	5.5652719E+005	3.2963800E+006
4.5106812E+000	1.4813066E+006	3.2149005E+006
3.3674569E+000	1.9682445E+006	4.4495180E+006
2.5136740E+000	3.0469670E+006	4.3139990E+006
1.8744003E+000	2.3954875E+006	5.5445160E+006
1.3970852E+000	4.6010070E+006	5.4790575E+006
1.0433360E+000	8.0036540E+006	7.9553195E+006
7.7705413E-001	1.0308869E+007	6.1079005E+006
5.7999259E-001	9.0589490E+006	7.8639925E+006
4.3258584E-001	1.7251852E+007	1.3447736E+007
3.2293734E-001	9.4154290E+006	1.3824114E+007
2.4074021E-001	2.1449518E+007	1.3560197E+007
1.7979608E-001	1.7878070E+007	1.5650278E+007
1.3415243E-001	1.1823691E+007	2.3077884E+007
9.9904113E-002	2.1468032E+007	2.4457316E+007
