freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	6.1552429E+000	1.5915260E+002
7.4598238E+005	6.4417248E+000	2.4351857E+002
5.5648750E+005	6.0030222E+000	3.4121634E+002
4.1512953E+005	1.3181219E+001	4.6609290E+002
3.0967934E+005	2.7154673E+001	6.5053314E+002
2.3101619E+005	3.5384693E+001	8.6939355E+002
1.7232964E+005	4.4597931E+001	1.1659781E+003
1.2855367E+005	6.8412491E+001	1.5703981E+003
9.5902617E+004	7.2390686E+001	2.1057886E+003
7.1537258E+004	1.6794305E+002	2.7993699E+003
5.3369953E+004	2.6081873E+002	3.7091582E+003
3.9814063E+004	2.1546922E+002	4.8883652E+003
2.9700492E+004	4.0252469E+002	6.5269541E+003
2.2157064E+004	7.5425446E+002	8.7480693E+003
1.6525014E+004	1.1148412E+003	1.1578487E+004
1.2331135E+004	2.0445845E+003	1.5357893E+004
9.2288525E+003	3.3444436E+003	2.0248184E+004
6.9032866E+003	5.4586978E+003	2.6398824E+004
5.1200850E+003	9.7067227E+003	3.4270625E+004
3.8163364E+003	1.6073695E+004	4.2578555E+004
2.8472668E+003	2.4434076E+004	5.2468891E+004
2.1256799E+003	3.6151289E+004	6.1894242E+004
1.5855076E+003	5.1303309E+004	7.0872063E+004
1.1818910E+003	6.9778172E+004	7.6710422E+004
8.8141022E+002	8.8585398E+004	7.9517242E+004
6.5768494E+002	1.0641847E+005	7.8266461E+004
4.9078522E+002	1.2407378E+005	7.4925375E+004
3.6605426E+002	1.3870150E+005	7.3118406E+004
2.7299075E+002	1.5045477E+005	6.7468031E+004
2.0376114E+002	1.6130455E+005	6.7577852E+004
1.5199416E+002	1.6955745E+005	6.5477641E+004
1.1343907E+002	1.7853589E+005	6.8397398E+004
8.4593941E+001	1.8779164E+005	7.1444367E+004
6.3082302E+001	1.9762080E+005	8.2143422E+004
4.7063255E+001	2.0556513E+005	8.9888992E+004
3.5101093E+001	2.1625608E+005	9.8472508E+004
2.6181301E+001	2.3265928E+005	1.1708885E+005
1.9531252E+001	2.4524602E+005	1.3680978E+005
1.4575557E+001	2.6385366E+005	1.5761723E+005
1.0880919E+001	2.8744266E+005	1.9149538E+005
8.1042528E+000	2.9660213E+005	2.2299958E+005
6.0468264E+000	3.2836622E+005	2.7379022E+005
4.5106812E+000	3.4184747E+005	3.3747884E+005
3.3674569E+000	3.9039519E+005	4.1564619E+005
2.5136740E+000	4.2598888E+005	5.1149875E+005
1.8744003E+000	4.8464113E+005	6.0902475E+005
1.3970852E+000	5.0034850E+005	7.7494875E+005
1.0433360E+000	6.0285488E+005	9.7751119E+005
7.7705413E-001	6.3722894E+005	1.2571011E+006
5.7999259E-001	6.8602100E+005	1.5746895E+006
4.3258584E-001	8.3674163E+005	2.0340691E+006
3.2293734E-001	1.0051253E+006	2.5161198E+006
2.4074021E-001	1.0592508E+006	3.3709345E+006
1.7979608E-001	1.1232458E+006	4.0402038E+006
1.3415243E-001	1.6677791E+006	5.0915045E+006
9.9904113E-002	2.2025788E+006	6.6289755E+006
