freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.2344012E+001	1.4151053E+002
7.4598238E+005	3.2253975E+001	2.2705333E+002
5.5648750E+005	6.7349091E+001	3.0165530E+002
4.1512953E+005	1.1347055E+002	3.8828287E+002
3.0967934E+005	1.7714244E+002	4.8676218E+002
2.3101619E+005	2.6985144E+002	6.0128809E+002
1.7232964E+005	3.7717758E+002	7.2499280E+002
1.2855367E+005	5.1535870E+002	8.5449811E+002
9.5902617E+004	6.8771881E+002	9.8188013E+002
7.1537258E+004	8.7824414E+002	1.1099824E+003
5.3369953E+004	1.0976653E+003	1.2460681E+003
3.9814063E+004	1.3250688E+003	1.3665226E+003
2.9700492E+004	1.5725255E+003	1.4999689E+003
2.2157064E+004	1.8027917E+003	1.6726808E+003
1.6525014E+004	2.1100745E+003	1.8120775E+003
1.2331135E+004	2.3914968E+003	1.9975549E+003
9.2288525E+003	2.6852551E+003	2.2092375E+003
6.9032866E+003	2.9405901E+003	2.5563440E+003
5.1200850E+003	3.3125842E+003	2.9444199E+003
3.8163364E+003	3.6862554E+003	3.4371333E+003
2.8472668E+003	4.0917175E+003	4.0388940E+003
2.1256799E+003	4.5847695E+003	4.8168662E+003
1.5855076E+003	5.2072539E+003	5.8088813E+003
1.1818910E+003	5.8593711E+003	7.0069819E+003
8.8141022E+002	6.8125029E+003	8.5332383E+003
6.5768494E+002	7.9138130E+003	1.0314575E+004
4.9078522E+002	9.4645557E+003	1.2514095E+004
3.6605426E+002	1.1308580E+004	1.5050907E+004
2.7299075E+002	1.3568103E+004	1.7919650E+004
2.0376114E+002	1.6347724E+004	2.1356791E+004
1.5199416E+002	1.9726182E+004	2.5280314E+004
1.1343907E+002	2.3785506E+004	2.9705313E+004
8.4593941E+001	2.8496846E+004	3.4729023E+004
6.3082302E+001	3.4218121E+004	4.0263465E+004
4.7063255E+001	4.0498363E+004	4.6869969E+004
3.5101093E+001	4.7400574E+004	5.4217227E+004
2.6181301E+001	5.5360801E+004	6.2562637E+004
1.9531252E+001	6.5705750E+004	7.2897773E+004
1.4575557E+001	7.4204117E+004	8.5985172E+004
1.0880919E+001	8.6679422E+004	9.9727180E+004
8.1042528E+000	9.9338914E+004	1.1770244E+005
6.0468264E+000	1.1555601E+005	1.3805180E+005
4.5106812E+000	1.3243978E+005	1.6675795E+005
3.3674569E+000	1.5214069E+005	2.0259947E+005
2.5136740E+000	1.7336492E+005	2.4249406E+005
1.8744003E+000	2.0444872E+005	2.9459481E+005
1.3970852E+000	2.3593747E+005	3.6619066E+005
1.0433360E+000	2.7877703E+005	4.3851553E+005
7.7705413E-001	3.3857591E+005	5.3950063E+005
5.7999259E-001	3.9564009E+005	6.6448919E+005
4.3258584E-001	4.8759663E+005	7.9521919E+005
3.2293734E-001	5.7075756E+005	9.9726581E+005
2.4074021E-001	6.9084056E+005	1.2309139E+006
1.7979608E-001	8.8091763E+005	1.4821438E+006
1.3415243E-001	1.0447833E+006	1.8361470E+006
9.9904113E-002	1.3451985E+006	2.1459648E+006
