freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	2.4775188E+000	1.6160446E+002
7.4598238E+005	7.3279071E+000	2.4844640E+002
5.5648750E+005	6.4416389E+000	3.5482471E+002
4.1512953E+005	1.2589613E+001	4.8301266E+002
3.0967934E+005	2.9236290E+001	6.7354834E+002
2.3101619E+005	3.9465466E+001	9.0369873E+002
1.7232964E+005	5.0607880E+001	1.2148490E+003
1.2855367E+005	7.5695518E+001	1.6352373E+003
9.5902617E+004	1.2265929E+002	2.1837937E+003
7.1537258E+004	1.4480504E+002	2.8975952E+003
5.3369953E+004	2.3729359E+002	3.8682678E+003
3.9814063E+004	2.9858405E+002	5.1127856E+003
2.9700492E+004	5.5359753E+002	6.8559707E+003
2.2157064E+004	9.9782275E+002	9.0464707E+003
1.6525014E+004	1.7622876E+003	1.2024220E+004
1.2331135E+004	3.0247029E+003	1.5657764E+004
9.2288525E+003	5.0168770E+003	2.0398967E+004
6.9032866E+003	8.3000391E+003	2.6080344E+004
5.1200850E+003	1.3453996E+004	3.2362928E+004
3.8163364E+003	2.1786988E+004	3.8536523E+004
2.8472668E+003	3.1360203E+004	4.4053910E+004
2.1256799E+003	4.2654152E+004	4.8026102E+004
1.5855076E+003	5.4652859E+004	4.9799418E+004
1.1818910E+003	6.7507023E+004	4.9677664E+004
8.8141022E+002	7.9304547E+004	4.6994109E+004
6.5768494E+002	8.8563367E+004	4.3074273E+004
4.9078522E+002	9.7189375E+004	4.0196801E+004
3.6605426E+002	1.0385501E+005	3.6129699E+004
2.7299075E+002	1.0859073E+005	3.1368676E+004
2.0376114E+002	1.1272785E+005	3.0242881E+004
1.5199416E+002	1.1384595E+005	2.6621645E+004
1.1343907E+002	1.1835073E+005	2.6701508E+004
8.4593941E+001	1.2244134E+005	2.9102125E+004
6.3082302E+001	1.2389173E+005	2.9920416E+004
4.7063255E+001	1.2692201E+005	3.4524945E+004
3.5101093E+001	1.3121708E+005	3.8838707E+004
2.6181301E+001	1.3348041E+005	4.7131703E+004
1.9531252E+001	1.4104211E+005	5.8008910E+004
1.4575557E+001	1.4291580E+005	7.0781148E+004
1.0880919E+001	1.4783384E+005	8.5860633E+004
8.1042528E+000	1.5578850E+005	1.0821030E+005
6.0468264E+000	1.6346133E+005	1.3313128E+005
4.5106812E+000	1.7459794E+005	1.7234639E+005
3.3674569E+000	1.8330645E+005	2.1487222E+005
2.5136740E+000	1.9235870E+005	2.7481831E+005
1.8744003E+000	2.0671258E+005	3.5785316E+005
1.3970852E+000	2.3011558E+005	4.5198184E+005
1.0433360E+000	2.5603034E+005	5.9624906E+005
7.7705413E-001	2.7445016E+005	7.6043263E+005
5.7999259E-001	3.2915906E+005	9.9156800E+005
4.3258584E-001	3.8219697E+005	1.2977976E+006
3.2293734E-001	5.1618306E+005	1.7090936E+006
2.4074021E-001	5.8883869E+005	2.1704915E+006
1.7979608E-001	7.7079156E+005	2.8690908E+006
1.3415243E-001	1.0214884E+006	3.6853218E+006
9.9904113E-002	1.1703449E+006	4.5402695E+006
