freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.6186340E-001	1.5933661E+002
7.4598238E+005	3.2159510E+000	2.1966129E+002
5.5648750E+005	1.2261582E+001	3.3439474E+002
4.1512953E+005	2.3784727E+001	4.5645578E+002
3.0967934E+005	4.5045620E+001	6.3144446E+002
2.3101619E+005	6.6540192E+001	8.4391974E+002
1.7232964E+005	1.0883449E+002	1.1217303E+003
1.2855367E+005	1.6052704E+002	1.4910016E+003
9.5902617E+004	2.5956232E+002	1.9703529E+003
7.1537258E+004	4.2265448E+002	2.5932727E+003
5.3369953E+004	6.5569067E+002	3.3978123E+003
3.9814063E+004	1.1458389E+003	4.3363174E+003
2.9700492E+004	1.5691230E+003	5.5614229E+003
2.2157064E+004	2.4285452E+003	7.0496138E+003
1.6525014E+004	3.6517610E+003	8.6257393E+003
1.2331135E+004	5.2645552E+003	1.0308402E+004
9.2288525E+003	7.3158667E+003	1.2101571E+004
6.9032866E+003	9.5952246E+003	1.3732696E+004
5.1200850E+003	1.2683531E+004	1.5386273E+004
3.8163364E+003	1.5747896E+004	1.6948459E+004
2.8472668E+003	1.9146248E+004	1.8064982E+004
2.1256799E+003	2.2409355E+004	2.0146008E+004
1.5855076E+003	2.6090566E+004	2.1818471E+004
1.1818910E+003	3.0005461E+004	2.3935842E+004
8.8141022E+002	3.4052449E+004	2.6112703E+004
6.5768494E+002	3.8460660E+004	2.8914580E+004
4.9078522E+002	4.3482891E+004	3.1774551E+004
3.6605426E+002	4.8719289E+004	3.4953621E+004
2.7299075E+002	5.4970070E+004	3.9201930E+004
2.0376114E+002	6.1192098E+004	4.2893516E+004
1.5199416E+002	6.8081047E+004	4.8635156E+004
1.1343907E+002	7.5566555E+004	5.4670699E+004
8.4593941E+001	8.5532391E+004	6.1431781E+004
6.3082302E+001	9.4853008E+004	6.9273375E+004
4.7063255E+001	1.0503261E+005	7.9527922E+004
3.5101093E+001	1.1783963E+005	9.0712336E+004
2.6181301E+001	1.3013244E+005	1.0629641E+005
1.9531252E+001	1.4232641E+005	1.1898515E+005
1.4575557E+001	1.5986688E+005	1.3618819E+005
1.0880919E+001	1.7710900E+005	1.5908420E+005
8.1042528E+000	1.9805645E+005	1.8998844E+005
6.0468264E+000	2.2006092E+005	2.3913595E+005
4.5106812E+000	2.4650050E+005	2.7397375E+005
3.3674569E+000	2.6844425E+005	3.3346788E+005
2.5136740E+000	3.1617291E+005	3.9982413E+005
1.8744003E+000	3.7054788E+005	4.9585513E+005
1.3970852E+000	4.0868469E+005	6.1234319E+005
1.0433360E+000	4.9116825E+005	7.3566456E+005
7.7705413E-001	5.5708269E+005	9.4024513E+005
5.7999259E-001	6.4380794E+005	1.1555715E+006
4.3258584E-001	7.5613875E+005	1.4432456E+006
3.2293734E-001	9.1194894E+005	1.7417468E+006
2.4074021E-001	1.0448494E+006	2.2527128E+006
1.7979608E-001	1.3047134E+006	2.7382738E+006
1.3415243E-001	1.6108100E+006	3.4630120E+006
9.9904113E-002	1.9840651E+006	4.3027080E+006
