freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	8.4439402E+000	1.6421167E+002
7.4598238E+005	4.6119862E+001	2.3471223E+002
5.5648750E+005	5.3649054E+000	3.4248022E+002
4.1512953E+005	1.1264108E+001	4.6797797E+002
3.0967934E+005	3.3708065E+001	6.4602747E+002
2.3101619E+005	3.1091301E+001	8.7445868E+002
1.7232964E+005	4.7237492E+001	1.1698809E+003
1.2855367E+005	7.2219849E+001	1.5722363E+003
9.5902617E+004	9.9701920E+001	2.1053372E+003
7.1537258E+004	1.5321225E+002	2.8097524E+003
5.3369953E+004	2.5005661E+002	3.6934277E+003
3.9814063E+004	3.0878494E+002	4.9070171E+003
2.9700492E+004	5.4192609E+002	6.5490103E+003
2.2157064E+004	9.2433569E+002	8.7332852E+003
1.6525014E+004	1.5927990E+003	1.1571178E+004
1.2331135E+004	2.6077097E+003	1.5128143E+004
9.2288525E+003	4.5774888E+003	1.9505553E+004
6.9032866E+003	7.2898174E+003	2.5215371E+004
5.1200850E+003	1.1244855E+004	3.1621949E+004
3.8163364E+003	1.8332367E+004	3.8859027E+004
2.8472668E+003	2.6502816E+004	4.5903141E+004
2.1256799E+003	3.7323605E+004	5.2853910E+004
1.5855076E+003	4.9267730E+004	5.8144922E+004
1.1818910E+003	6.2558051E+004	6.1786305E+004
8.8141022E+002	7.5662758E+004	6.4353238E+004
6.5768494E+002	8.7567297E+004	6.5530129E+004
4.9078522E+002	9.9493742E+004	6.7252594E+004
3.6605426E+002	1.0949673E+005	6.8271758E+004
2.7299075E+002	1.1946812E+005	7.2708094E+004
2.0376114E+002	1.2916280E+005	7.8956188E+004
1.5199416E+002	1.3937111E+005	8.6064719E+004
1.1343907E+002	1.4526980E+005	1.0073599E+005
8.4593941E+001	1.5736384E+005	1.1547330E+005
6.3082302E+001	1.7451484E+005	1.3869313E+005
4.7063255E+001	1.8602266E+005	1.6346502E+005
3.5101093E+001	2.0907653E+005	2.0156980E+005
2.6181301E+001	2.2500325E+005	2.4774708E+005
1.9531252E+001	2.6158175E+005	3.0068144E+005
1.4575557E+001	2.9166063E+005	3.8089328E+005
1.0880919E+001	3.2035106E+005	4.7536141E+005
8.1042528E+000	3.6929503E+005	5.8566875E+005
6.0468264E+000	4.5526378E+005	6.3902125E+005
4.5106812E+000	5.5194844E+005	8.8949438E+005
3.3674569E+000	6.4322744E+005	1.0656836E+006
2.5136740E+000	7.1420169E+005	1.3007943E+006
1.8744003E+000	1.0042006E+006	1.4974523E+006
1.3970852E+000	1.0270409E+006	1.8099780E+006
1.0433360E+000	1.4212060E+006	2.3344685E+006
7.7705413E-001	1.5544765E+006	2.7988695E+006
5.7999259E-001	1.8617435E+006	3.4048065E+006
4.3258584E-001	2.2747235E+006	4.0895730E+006
3.2293734E-001	3.1025488E+006	4.8246375E+006
2.4074021E-001	3.3332875E+006	6.2739855E+006
1.7979608E-001	4.8610095E+006	7.8351730E+006
1.3415243E-001	5.2755575E+006	8.3858270E+006
9.9904113E-002	7.7486390E+006	1.2260806E+007
